STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,METRIC_USED,METHOD,YEAR,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,VALID_DAY_COUNT,REQUIRED_DAY_COUNT,EXCEPTIONAL_DATA_COUNT,NULL_OBSERVATION_COUNT,PRIMARY_EXCEEDANCE_COUNT,SECONDARY_EXCEEDANCE_COUNT,CERTIFICATION_INDICATOR,ARITHMETIC_MEAN,STANDARD_DEVIATION,FIRST_MAX_VALUE,FIRST_MAX_DATETIME,SECOND_MAX_VALUE,SECOND_MAX_DATETIME,THIRD_MAX_VALUE,THIRD_MAX_DATETIME,FOURTH_MAX_VALUE,FOURTH_MAX_DATETIME,FIRST_MAX_NONOVERLAP_VALUE,FIRST_MAX_N_O_DATETIME,SECOND_MAX_NONOVERLAP_VALUE,SECOND_MAX_N_O_DATETIME,NINETY_NINTH_PERCENTILE,NINETY_EIGHTH_PERCENTILE,NINETY_FIFTH_PERCENTILE,NINETIETH_PERCENTILE,SEVENTY_FIFTH_PERCENTILE,FIFTIETH_PERCENTILE,TENTH_PERCENTILE,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
24,33,30,42101,1,39.055277,-76.878333,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,6842,78,Y,295,365,0,0,0,0,Requested but not yet concurred,0.161079,0.102566,1,12/24/2019 1:00,1,12/24/2019 2:00,1,12/24/2019 3:00,0.9,12/23/2019 6:00,1,12/24/2019 1:00,0.9,12/23/2019 6:00,0.6,0.4,0.3,0.3,0.2,0.1,0.1,HU-Beltsville,"Howard University's Beltsville Laboratory, 12003 Old Baltimore Pike",Maryland,Prince George's,Beltsville,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5/21/2020
24,33,30,42602,4,39.055277,-76.878333,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,Teledyne Model T500U - Cavity Attenuated Phase Shift Spectroscopy,2019,Parts per billion,No Events,1338,15,N,56,365,0,126,NA,NA,Requested but not yet concurred,10.496188,7.423852,40.9,12/23/2019 19:00,39.1,12/23/2019 16:00,38.9,12/23/2019 17:00,38.6,12/23/2019 14:00,NA,NA,NA,NA,30.1,27.8,25.3,22,15.2,7.8,3.1,HU-Beltsville,"Howard University's Beltsville Laboratory, 12003 Old Baltimore Pike",Maryland,Prince George's,Beltsville,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5/21/2020
24,33,30,42602,4,39.055277,-76.878333,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,Teledyne Model T500U - Cavity Attenuated Phase Shift Spectroscopy,2019,Parts per billion,No Events,1338,15,N,56,365,0,126,0,NA,Requested but not yet concurred,18.953571,7.779786,40.9,12/23/2019 19:00,30.8,12/6/2019 17:00,30.1,12/24/2019 0:00,29.5,12/22/2019 21:00,NA,NA,NA,NA,40.9,31.7,30.8,28.6,25.6,18.7,8.9,HU-Beltsville,"Howard University's Beltsville Laboratory, 12003 Old Baltimore Pike",Maryland,Prince George's,Beltsville,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5/21/2020
25,25,42,42101,1,42.3295,-71.0826,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2019,Parts per million,No Events,8509,97,Y,365,365,0,228,0,0,Certified,0.227298,0.099346,1.855,11/27/2019 7:00,1.609,11/27/2019 8:00,1.529,11/27/2019 6:00,1.298,3/10/2019 0:00,NA,NA,NA,NA,0.59,0.501,0.401,0.327,0.257,0.204,0.143,DUDLEY SQUARE ROXBURY,HARRISON AVE,Massachusetts,Suffolk,Boston,14460,"Boston-Cambridge-Newton, MA-NH",5/21/2020
25,25,42,42101,1,42.3295,-71.0826,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8621,98,Y,365,365,0,0,0,0,Certified,0.229219,0.086977,1.2,11/27/2019 8:00,1.2,11/27/2019 9:00,1.2,11/27/2019 10:00,1.1,11/27/2019 11:00,1.2,11/27/2019 8:00,1,12/26/2019 2:00,0.5,0.5,0.4,0.3,0.3,0.2,0.2,DUDLEY SQUARE ROXBURY,HARRISON AVE,Massachusetts,Suffolk,Boston,14460,"Boston-Cambridge-Newton, MA-NH",5/21/2020
25,25,42,42602,1,42.3295,-71.0826,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2019,Parts per billion,No Events,8096,92,Y,346,365,0,641,NA,NA,Certified,11.175519,8.124324,57,3/10/2019 0:00,56,3/10/2019 1:00,55,3/9/2019 23:00,52,3/19/2019 23:00,NA,NA,NA,NA,38,34,28,23,15,9,3,DUDLEY SQUARE ROXBURY,HARRISON AVE,Massachusetts,Suffolk,Boston,14460,"Boston-Cambridge-Newton, MA-NH",5/21/2020
25,25,42,42602,1,42.3295,-71.0826,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2019,Parts per billion,No Events,8096,92,Y,346,365,0,641,0,NA,Certified,23.017341,10.786988,57,3/10/2019 0:00,55,3/9/2019 23:00,52,3/19/2019 23:00,51,11/27/2019 9:00,NA,NA,NA,NA,51,49,43,38,30,22,10,DUDLEY SQUARE ROXBURY,HARRISON AVE,Massachusetts,Suffolk,Boston,14460,"Boston-Cambridge-Newton, MA-NH",5/21/2020
26,81,20,42101,1,42.984173,-85.671339,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - GAS FILTER CORRELATION CO ANALYZER,2019,Parts per million,No Events,7901,90,Y,351,365,0,859,0,0,Certified,0.414745,0.252158,1.7,3/12/2019 7:00,1.7,10/8/2019 7:00,1.6,3/12/2019 8:00,1.6,9/11/2019 8:00,NA,NA,NA,NA,1.2,1.1,0.9,0.7,0.6,0.4,0.2,GR-Monroe,1179 MONROE NW,Michigan,Kent,Grand Rapids,24340,"Grand Rapids-Wyoming, MI",5/21/2020
26,81,20,42101,1,42.984173,-85.671339,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8230,94,Y,352,365,0,0,0,0,Certified,0.41712,0.241868,1.3,1/5/2019 2:00,1.3,1/5/2019 3:00,1.3,1/5/2019 4:00,1.3,1/5/2019 5:00,1.3,1/5/2019 2:00,1.3,8/23/2019 22:00,1.2,1.1,0.9,0.7,0.6,0.4,0.2,GR-Monroe,1179 MONROE NW,Michigan,Kent,Grand Rapids,24340,"Grand Rapids-Wyoming, MI",5/21/2020
26,163,1,42101,1,42.22862,-83.2082,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - GAS FILTER CORRELATION CO ANALYZER,2019,Parts per million,No Events,8319,95,Y,364,365,0,441,0,0,Certified,0.421,0.189093,1.9,3/27/2019 6:00,1.7,1/14/2019 8:00,1.6,3/1/2019 7:00,1.6,10/15/2019 8:00,NA,NA,NA,NA,1.1,1,0.8,0.6,0.5,0.4,0.2,Allen Park,14700 GODDARD,Michigan,Wayne,Allen Park,19820,"Detroit-Warren-Dearborn, MI",5/21/2020
26,163,1,42101,1,42.22862,-83.2082,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8708,99,Y,364,365,0,0,0,0,Certified,0.423151,0.173987,1.4,1/14/2019 8:00,1.4,1/14/2019 9:00,1.4,1/14/2019 10:00,1.4,12/14/2019 7:00,1.4,1/14/2019 8:00,1.4,12/14/2019 7:00,1,0.9,0.8,0.6,0.5,0.4,0.2,Allen Park,14700 GODDARD,Michigan,Wayne,Allen Park,19820,"Detroit-Warren-Dearborn, MI",5/21/2020
27,3,1002,42602,1,45.13768,-93.207615,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2019,Parts per billion,No Events,8431,96,Y,354,365,0,329,NA,NA,Certified,6.67489,6.997529,55,3/1/2019 5:00,53.5,3/1/2019 6:00,50.2,3/1/2019 7:00,49.3,3/1/2019 4:00,NA,NA,NA,NA,32.8,28.4,22.1,16,8.8,4.1,1.1,Anoka County Airport,9399 Lima St,Minnesota,Anoka,Blaine,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",5/21/2020
27,3,1002,42602,1,45.13768,-93.207615,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2019,Parts per billion,No Events,8431,96,Y,354,365,0,329,0,NA,Certified,16.359322,10.46182,55,3/1/2019 5:00,48.2,2/28/2019 6:00,43.3,2/19/2019 6:00,42.3,3/11/2019 6:00,NA,NA,NA,NA,42.3,40.6,36.4,31.3,23.5,13.9,4.2,Anoka County Airport,9399 Lima St,Minnesota,Anoka,Blaine,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",5/21/2020
27,3,1002,42101,1,45.13768,-93.207615,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2019,Parts per million,No Events,5332,61,Y,238,365,0,3428,0,0,Requested but not yet concurred,0.244178,0.079889,1.379,3/24/2019 12:00,0.907,4/20/2019 1:00,0.805,4/20/2019 0:00,0.745,5/13/2019 5:00,NA,NA,NA,NA,0.538,0.486,0.408,0.343,0.263,0.222,0.178,Anoka County Airport,9399 Lima St,Minnesota,Anoka,Blaine,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",5/21/2020
27,3,1002,42101,1,45.13768,-93.207615,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,5558,63,Y,238,365,0,0,0,0,Requested but not yet concurred,0.243343,0.071651,0.6,3/23/2019 6:00,0.6,3/26/2019 7:00,0.6,3/26/2019 8:00,0.6,3/26/2019 9:00,0.6,3/23/2019 6:00,0.6,3/26/2019 7:00,0.5,0.5,0.4,0.3,0.3,0.2,0.2,Anoka County Airport,9399 Lima St,Minnesota,Anoka,Blaine,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",5/21/2020
28,49,20,42101,1,32.329111,-90.182722,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2019,Parts per million,No Events,8424,96,Y,365,365,0,336,0,0,Certified,0.137569,0.146133,1.617,1/6/2019 2:00,1.601,1/6/2019 1:00,1.593,1/26/2019 0:00,1.559,1/5/2019 23:00,NA,NA,NA,NA,0.792,0.599,0.397,0.253,0.162,0.11,0.022,Jackson NCORE,232 East Woodrow Wilson Drive,Mississippi,Hinds,Jackson,27140,"Jackson, MS",5/21/2020
28,49,20,42101,1,32.329111,-90.182722,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8230,94,Y,365,365,0,0,0,0,Certified,0.137375,0.128237,1.4,1/6/2019 3:00,1.4,1/6/2019 4:00,1.4,1/6/2019 5:00,1.3,1/6/2019 2:00,1.4,1/6/2019 3:00,1.1,1/6/2019 8:00,0.7,0.5,0.3,0.2,0.2,0.1,0,Jackson NCORE,232 East Woodrow Wilson Drive,Mississippi,Hinds,Jackson,27140,"Jackson, MS",5/21/2020
28,49,20,42602,1,32.329111,-90.182722,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2019,Parts per billion,No Events,7941,91,Y,327,365,0,819,NA,NA,Certified,7.014041,6.292186,43.8,3/21/2019 5:00,42.4,3/21/2019 6:00,39.4,11/17/2019 20:00,38.7,11/17/2019 22:00,NA,NA,NA,NA,30.6,27.4,20.8,15.6,8.5,4.8,2,Jackson NCORE,232 East Woodrow Wilson Drive,Mississippi,Hinds,Jackson,27140,"Jackson, MS",7/27/2020
28,49,20,42602,1,32.329111,-90.182722,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2019,Parts per billion,No Events,7941,91,Y,327,365,0,819,0,NA,Certified,16.406422,8.989366,43.8,3/21/2019 5:00,39.4,11/17/2019 20:00,38.4,12/31/2019 21:00,38.2,11/18/2019 20:00,NA,NA,NA,NA,38.2,37.3,33.7,29.4,22.6,14.7,6.4,Jackson NCORE,232 East Woodrow Wilson Drive,Mississippi,Hinds,Jackson,27140,"Jackson, MS",7/27/2020
29,510,85,42101,1,38.656429,-90.198348,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2019,Parts per million,No Events,7951,91,Y,356,365,0,809,0,0,Certified,0.247383,0.14416,2.543,1/6/2019 1:00,2.472,1/6/2019 0:00,2.361,1/6/2019 2:00,2.249,1/6/2019 3:00,NA,NA,NA,NA,0.827,0.643,0.433,0.348,0.273,0.217,0.152,Blair Street,"BLAIR STREET: 3247 Blair Street, St. Louis, MO 63107",Missouri,St. Louis City,St. Louis,41180,"St. Louis, MO-IL",5/21/2020
29,510,85,42101,1,38.656429,-90.198348,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8189,93,Y,356,365,0,0,0,0,Certified,0.248675,0.128859,2.3,1/6/2019 5:00,2.3,1/6/2019 6:00,2.2,1/6/2019 4:00,2.1,1/6/2019 3:00,2.3,1/6/2019 5:00,1.7,1/6/2019 0:00,0.7,0.6,0.4,0.3,0.3,0.2,0.2,Blair Street,"BLAIR STREET: 3247 Blair Street, St. Louis, MO 63107",Missouri,St. Louis City,St. Louis,41180,"St. Louis, MO-IL",5/21/2020
29,510,85,42602,2,38.656429,-90.198348,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence,2019,Parts per billion,No Events,8692,99,Y,365,365,0,68,NA,NA,Certified,10.517407,8.222943,48.9,12/22/2019 18:00,48.3,12/23/2019 18:00,48,3/12/2019 6:00,46.6,3/6/2019 20:00,NA,NA,NA,NA,36.9,33.9,28.3,22.7,14,8.1,2.6,Blair Street,"BLAIR STREET: 3247 Blair Street, St. Louis, MO 63107",Missouri,St. Louis City,St. Louis,41180,"St. Louis, MO-IL",5/21/2020
29,510,85,42602,2,38.656429,-90.198348,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence,2019,Parts per billion,No Events,8692,99,Y,365,365,0,68,0,NA,Certified,22.936712,9.528962,48.9,12/22/2019 18:00,48.3,12/23/2019 18:00,48,3/12/2019 6:00,46.6,3/6/2019 20:00,NA,NA,NA,NA,46.6,44.1,39.9,36.2,30,21.7,11.1,Blair Street,"BLAIR STREET: 3247 Blair Street, St. Louis, MO 63107",Missouri,St. Louis City,St. Louis,41180,"St. Louis, MO-IL",5/21/2020
30,49,4,42101,1,46.8505,-111.987164,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2019,Parts per million,No Events,7361,84,Y,341,365,0,1399,0,0,Requested but denied,0.128794,0.027142,0.728,7/29/2019 8:00,0.466,7/29/2019 9:00,0.441,7/29/2019 12:00,0.417,5/31/2019 1:00,NA,NA,NA,NA,0.203,0.18,0.165,0.155,0.141,0.128,0.1,NCORE - Sieben Flats,"I-15 Exit 209, then Sperry Dr.",Montana,Lewis and Clark,NA,25740,"Helena, MT",5/21/2020
30,49,4,42101,1,46.8505,-111.987164,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,7924,90,Y,341,365,0,0,0,0,Requested but denied,0.113579,0.036194,0.4,5/31/2019 5:00,0.4,5/31/2019 6:00,0.4,5/31/2019 7:00,0.4,5/31/2019 8:00,0.4,5/31/2019 5:00,0.4,7/29/2019 12:00,0.2,0.2,0.2,0.2,0.1,0.1,0.1,NCORE - Sieben Flats,"I-15 Exit 209, then Sperry Dr.",Montana,Lewis and Clark,NA,25740,"Helena, MT",5/21/2020
31,55,19,42101,1,41.247486,-95.973142,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2019,Parts per million,No Events,8439,96,Y,359,365,0,321,0,0,Certified,0.179556,0.064963,0.95,12/20/2019 23:00,0.95,12/21/2019 0:00,0.87,2/21/2019 9:00,0.78,3/11/2019 6:00,NA,NA,NA,NA,0.39,0.33,0.28,0.25,0.21,0.17,0.11,4102 Woolworth Ave. on Healthcenter Warehouse,DOUGLAS COUNTY HOSP  42ND & WOOLWORTH,Nebraska,Douglas,Omaha,36540,"Omaha-Council Bluffs, NE-IA",5/21/2020
31,55,19,42101,1,41.247486,-95.973142,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8571,98,Y,359,365,0,0,0,0,Certified,0.182277,0.062483,0.6,3/11/2019 8:00,0.6,3/11/2019 9:00,0.6,3/11/2019 10:00,0.6,12/21/2019 0:00,0.6,3/11/2019 8:00,0.6,12/21/2019 0:00,0.3,0.3,0.3,0.2,0.2,0.2,0.1,4102 Woolworth Ave. on Healthcenter Warehouse,DOUGLAS COUNTY HOSP  42ND & WOOLWORTH,Nebraska,Douglas,Omaha,36540,"Omaha-Council Bluffs, NE-IA",5/21/2020
32,3,540,42101,1,36.141875,-115.078742,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2019,Parts per million,No Events,8097,92,Y,349,365,0,536,0,0,Certified,0.338841,0.404483,2.457,11/8/2019 23:00,2.358,11/4/2019 22:00,2.352,1/5/2019 1:00,2.319,1/5/2019 0:00,NA,NA,NA,NA,1.887,1.678,1.307,0.914,0.377,0.157,0.08,Jerome Mack-NCore,4250 Karen Ave,Nevada,Clark,Sunrise Manor,29820,"Las Vegas-Henderson-Paradise, NV",5/21/2020
32,3,540,42101,1,36.141875,-115.078742,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8119,93,Y,349,365,0,0,0,0,Certified,0.33934,0.362112,2.2,1/5/2019 6:00,2.1,1/5/2019 3:00,2.1,1/5/2019 4:00,2.1,1/5/2019 5:00,2.2,1/5/2019 6:00,2,11/2/2019 1:00,1.7,1.5,1.2,0.8,0.4,0.2,0.1,Jerome Mack-NCore,4250 Karen Ave,Nevada,Clark,Sunrise Manor,29820,"Las Vegas-Henderson-Paradise, NV",5/21/2020
32,3,540,42602,1,36.141875,-115.078742,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,Teledyne Model T500U - Cavity Attenuated Phase Shift Spectroscopy,2019,Parts per billion,No Events,8351,95,Y,346,365,0,282,NA,NA,Certified,15.746665,12.492733,59.4,9/13/2019 19:00,56.5,9/13/2019 20:00,55.5,9/13/2019 21:00,55.1,11/15/2019 18:00,NA,NA,NA,NA,46,43.5,39.6,35.9,26.1,9.6,4.5,Jerome Mack-NCore,4250 Karen Ave,Nevada,Clark,Sunrise Manor,29820,"Las Vegas-Henderson-Paradise, NV",5/21/2020
32,3,540,42602,1,36.141875,-115.078742,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,Teledyne Model T500U - Cavity Attenuated Phase Shift Spectroscopy,2019,Parts per billion,No Events,8351,95,Y,346,365,0,282,0,NA,Certified,32.279191,12.20056,59.4,9/13/2019 19:00,55.1,11/15/2019 18:00,53.9,10/4/2019 20:00,53.2,11/8/2019 19:00,NA,NA,NA,NA,53.2,51.9,49.3,45.8,41.6,35.3,12.6,Jerome Mack-NCore,4250 Karen Ave,Nevada,Clark,Sunrise Manor,29820,"Las Vegas-Henderson-Paradise, NV",5/21/2020
32,31,16,42101,1,39.525083,-119.807717,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2019,Parts per million,No Events,7911,90,Y,339,365,0,502,0,0,Certified,0.204309,0.145687,2.675,10/28/2019 0:00,1.67,11/14/2019 8:00,1.382,1/3/2019 8:00,1.302,1/8/2019 0:00,NA,NA,NA,NA,0.794,0.635,0.487,0.381,0.235,0.155,0.097,Reno3,"301 A STATE STREET, RENO, NV 89502",Nevada,Washoe,Reno,39900,"Reno, NV",5/21/2020
32,31,16,42101,1,39.525083,-119.807717,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,7900,90,Y,339,365,0,0,0,0,Certified,0.202038,0.123274,1,1/8/2019 1:00,1,1/8/2019 2:00,1,1/8/2019 3:00,1,11/18/2019 22:00,1,1/8/2019 1:00,1,11/18/2019 22:00,0.7,0.6,0.4,0.4,0.2,0.2,0.1,Reno3,"301 A STATE STREET, RENO, NV 89502",Nevada,Washoe,Reno,39900,"Reno, NV",5/21/2020
32,31,16,42602,1,39.525083,-119.807717,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2019,Parts per billion,No Events,8080,92,Y,348,365,0,336,NA,NA,Certified,11.370668,9.461682,60,10/16/2019 11:00,52.5,10/16/2019 10:00,52.2,10/16/2019 12:00,51.7,10/16/2019 13:00,NA,NA,NA,NA,38.8,35.6,30.9,26.5,16.4,7.5,2.9,Reno3,"301 A STATE STREET, RENO, NV 89502",Nevada,Washoe,Reno,39900,"Reno, NV",5/21/2020
32,31,16,42602,1,39.525083,-119.807717,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2019,Parts per billion,No Events,8080,92,Y,348,365,0,336,0,NA,Certified,23.744828,10.452186,60,10/16/2019 11:00,49.1,2/11/2019 19:00,47.8,11/12/2019 17:00,47.5,11/14/2019 8:00,NA,NA,NA,NA,47.5,45.6,41.2,38.1,31.9,23.2,10.4,Reno3,"301 A STATE STREET, RENO, NV 89502",Nevada,Washoe,Reno,39900,"Reno, NV",5/21/2020
33,11,5001,42101,1,42.86183,-71.878626,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2019,Parts per million,No Events,7729,88,Y,332,365,0,1031,0,0,Certified,0.140835,0.027141,0.281,2/3/2019 23:00,0.275,2/4/2019 21:00,0.271,9/22/2019 21:00,0.269,9/23/2019 0:00,NA,NA,NA,NA,0.225,0.209,0.19,0.175,0.156,0.138,0.11,MILLER STATE PARK,PACK MONADNOCK SUMMIT,New Hampshire,Hillsborough,Peterborough (Peterboro),31700,"Manchester-Nashua, NH",5/21/2020
33,11,5001,42101,1,42.86183,-71.878626,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,7837,89,Y,332,365,0,0,0,0,Certified,0.133176,0.047331,0.3,9/23/2019 1:00,0.3,9/23/2019 2:00,0.3,9/23/2019 3:00,0.3,9/23/2019 4:00,0.3,9/23/2019 1:00,0.3,9/23/2019 9:00,0.2,0.2,0.2,0.2,0.2,0.1,0.1,MILLER STATE PARK,PACK MONADNOCK SUMMIT,New Hampshire,Hillsborough,Peterborough (Peterboro),31700,"Manchester-Nashua, NH",5/21/2020
33,15,18,42101,1,42.862531,-71.38014,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2019,Parts per million,No Events,8536,97,Y,365,365,0,224,0,0,Certified,0.160305,0.044368,0.505,12/13/2019 17:00,0.485,12/13/2019 18:00,0.467,12/13/2019 16:00,0.465,2/15/2019 16:00,NA,NA,NA,NA,0.309,0.284,0.245,0.215,0.18,0.152,0.115,MOOSEHILL SCHOOL,150 Pillsbury Rd,New Hampshire,Rockingham,Londonderry,14460,"Boston-Cambridge-Newton, MA-NH",5/21/2020
33,15,18,42101,1,42.862531,-71.38014,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2019,Parts per million,No Events,8665,99,Y,365,365,0,0,0,0,Certified,0.157669,0.05678,0.4,1/27/2019 9:00,0.4,1/27/2019 10:00,0.4,1/27/2019 11:00,0.4,2/15/2019 19:00,0.4,1/27/2019 9:00,0.4,2/15/2019 19:00,0.3,0.3,0.2,0.2,0.2,0.2,0.1,MOOSEHILL SCHOOL,150 Pillsbury Rd,New Hampshire,Rockingham,Londonderry,14460,"Boston-Cambridge-Newton, MA-NH",5/21/2020
33,15,18,42602,2,42.862531,-71.38014,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,Teledyne Model T500U - Cavity Attenuated Phase Shift Spectroscopy,2019,Parts per billion,No Events,8604,98,Y,363,365,0,156,NA,NA,Certified,2.643724,2.975555,33.6,12/13/2019 16:00,31.4,12/13/2019 17:00,29.2,2/15/2019 17:00,29.2,12/13/2019 18:00,NA,NA,NA,NA,15.1,12.4,8.5,5.7,3.1,1.7,0.6,MOOSEHILL SCHOOL,150 Pillsbury Rd,New Hampshire,Rockingham,Londonderry,14460,"Boston-Cambridge-Newton, MA-NH",5/21/2020
33,15,18,42602,2,42.862531,-71.38014,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,Teledyne Model T500U - Cavity Attenuated Phase Shift Spectroscopy,2019,Parts per billion,No Events,8604,98,Y,363,365,0,156,0,NA,Certified,5.938567,4.704811,33.6,12/13/2019 16:00,29.2,2/15/2019 17:00,29.1,11/14/2019 17:00,24.8,1/8/2019 15:00,NA,NA,NA,NA,24.8,19.5,15.3,11.9,7.3,4.5,1.9,MOOSEHILL SCHOOL,150 Pillsbury Rd,New Hampshire,Rockingham,Londonderry,14460,"Boston-Cambridge-Newton, MA-NH",5/21/2020
