STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
26,99,9,88101,1,PM2.5 - Local Conditions,1/27/2020,1,118,Liters/minute LC,16.67,16.25,2.58,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,42.731394,-82.793463,WGS84,New Haven,57700 GRATIOT,Michigan,Macomb,New Haven,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,6/9/2020
26,17,14,88101,3,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,16.7,17.1,-2.34,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,43.571391,-83.890721,WGS84,"JENISON ST ABOUT 70 FT WEST, 2 LANE RESIDENTIAL",1101 JENNISON STREET,Michigan,Bay,Bay City,13020,"Bay City, MI",474,"Saginaw-Midland-Bay City, MI",NA,NA,6/2/2020
29,510,94,88101,4,PM2.5 - Local Conditions,1/21/2020,1,118,Liters/minute LC,3,3.03,-0.99,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,588,Missouri Laboratory  Services Program,588,Missouri Laboratory  Services Program,588,Missouri Laboratory  Services Program,588,Missouri Laboratory  Services Program,NA,NA,38.63114,-90.28115,NAD83,Forest Park,"FOREST PARK: McKinely Dr., St. Louis, MO 63110",Missouri,St. Louis City,St. Louis,41180,"St. Louis, MO-IL",476,"St. Louis-St. Charles-Farmington, MO-IL",NA,NA,7/10/2020
32,3,540,88101,3,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,5.02,5.06,-0.79,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",NA,NA,36.141875,-115.078742,NAD83,Jerome Mack-NCore,4250 Karen Ave,Nevada,Clark,Sunrise Manor,29820,"Las Vegas-Henderson-Paradise, NV",332,"Las Vegas-Henderson, NV-AZ",NA,NA,4/8/2020
32,3,43,88101,3,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,4.93,4.96,-0.6,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",NA,NA,36.106389,-115.253333,NAD83,Paul Meyer,4525 NEW FOREST DRIVE,Nevada,Clark,Spring Valley,29820,"Las Vegas-Henderson-Paradise, NV",332,"Las Vegas-Henderson, NV-AZ",NA,NA,4/8/2020
32,3,1501,88101,3,PM2.5 - Local Conditions,1/27/2020,1,118,Liters/minute LC,5,5.021,-0.42,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",NA,NA,NA,NA,36.139707,-115.175654,NAD83,Rancho & Teddy,2755 South Rancho Drive,Nevada,Clark,Las Vegas,29820,"Las Vegas-Henderson-Paradise, NV",332,"Las Vegas-Henderson, NV-AZ",NA,NA,4/8/2020
32,3,75,88101,3,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,5.01,5.08,-1.38,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",NA,NA,36.270592,-115.238282,NAD83,Joe Neal,6651 W. AZURE AVE,Nevada,Clark,Las Vegas,29820,"Las Vegas-Henderson-Paradise, NV",332,"Las Vegas-Henderson, NV-AZ",NA,NA,4/8/2020
32,3,561,88101,3,PM2.5 - Local Conditions,1/24/2020,1,118,Liters/minute LC,4.99,5.07,-1.58,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",NA,NA,NA,NA,36.163962,-115.11393,NAD83,Sunrise Acres,2501 SUNRISE AVENUE,Nevada,Clark,Las Vegas,29820,"Las Vegas-Henderson-Paradise, NV",332,"Las Vegas-Henderson, NV-AZ",NA,NA,4/8/2020
32,3,73,88101,3,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,5.01,5.1,-1.76,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",NA,NA,NA,NA,36.173415,-115.332728,NAD83,Palo Verde,333 PAVILION CENTER DRIVE,Nevada,Clark,Las Vegas,29820,"Las Vegas-Henderson-Paradise, NV",332,"Las Vegas-Henderson, NV-AZ",NA,NA,8/20/2020
32,3,71,88101,3,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,4.96,4.97,-0.2,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",NA,NA,36.16976,-115.263038,NAD83,Walter Johnson,7701 DUCHARME AVE,Nevada,Clark,Las Vegas,29820,"Las Vegas-Henderson-Paradise, NV",332,"Las Vegas-Henderson, NV-AZ",NA,NA,8/20/2020
32,3,1019,88101,3,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,5.03,4.92,2.24,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",NA,NA,35.785665,-115.357087,NAD83,Jean,"1965 State Hwy 161, Jean, NV",Nevada,Clark,Jean,29820,"Las Vegas-Henderson-Paradise, NV",332,"Las Vegas-Henderson, NV-AZ",NA,NA,4/8/2020
32,3,298,88101,3,PM2.5 - Local Conditions,1/24/2020,1,118,Liters/minute LC,5.02,4.937,1.68,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",NA,NA,36.048705,-115.052942,NAD83,Green Valley,298 ARROYO GRANDE,Nevada,Clark,Henderson,29820,"Las Vegas-Henderson-Paradise, NV",332,"Las Vegas-Henderson, NV-AZ",NA,NA,4/8/2020
38,57,4,88101,4,PM2.5 - Local Conditions,1/27/2020,2,118,Liters/minute LC,15,14.72,1.9,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,782,North Dakota DEQ,782,North Dakota DEQ,782,North Dakota DEQ,527,"Inter-Mountain Laboratory Sheridan, WY",NA,NA,47.298611,-101.766944,WGS84,BEULAH NORTH,6024 HIGHWAY 200,North Dakota,Mercer,Not in a City,NA,NA,NA,NA,NA,NA,5/14/2020
38,57,4,88101,4,PM2.5 - Local Conditions,1/27/2020,1,118,Liters/minute LC,16.7,16.82,-0.71,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,782,North Dakota DEQ,782,North Dakota DEQ,782,North Dakota DEQ,527,"Inter-Mountain Laboratory Sheridan, WY",NA,NA,47.298611,-101.766944,WGS84,BEULAH NORTH,6024 HIGHWAY 200,North Dakota,Mercer,Not in a City,NA,NA,NA,NA,NA,NA,5/14/2020
40,135,9021,88101,1,PM2.5 - Local Conditions,1/8/2020,1,118,Liters/minute LC,16.7,16.7,0,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,35.40814,-94.524413,WGS84,NA,"207 Cherokee Boulevard, Roland, OK  74954",Oklahoma,Sequoyah,Roland,22900,"Fort Smith, AR-OK",NA,NA,905,"Cherokee Nation, Oklahoma",3/31/2020
40,109,1037,88101,1,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,16.67,16.76,-0.54,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,1207,Desert Research Institute,NA,NA,35.614131,-97.475083,WGS84,OKC NORTH,2501 E. Memorial Rd.  (OKLAHOMA CHRISTIAN UNIVERSITY),Oklahoma,Oklahoma,Oklahoma City,36420,"Oklahoma City, OK",416,"Oklahoma City-Shawnee, OK",NA,NA,2/28/2020
40,109,35,88101,1,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,16.67,16.95,-1.65,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,1207,Desert Research Institute,NA,NA,35.47292,-97.52709,WGS84,CENTRAL FIRE STATION,"N.W. 5TH AND SHARTEL, OKLAHOMA CITY",Oklahoma,Oklahoma,Oklahoma City,36420,"Oklahoma City, OK",416,"Oklahoma City-Shawnee, OK",NA,NA,2/28/2020
40,143,1127,88101,3,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,5,4.93,1.42,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,NA,NA,36.204902,-95.976537,WGS84,NORTH TULSA - FIRE STATION#24,3520 1/2 N. PEORIA,Oklahoma,Tulsa,Tulsa,46140,"Tulsa, OK",538,"Tulsa-Muskogee-Bartlesville, OK",NA,NA,2/28/2020
42,101,48,88101,1,PM2.5 - Local Conditions,1/24/2020,1,118,Liters/minute LC,16.67,16.89,-1.3,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,NA,NA,39.991389,-75.080833,WGS84,North East Waste (NEW),"3000 LEWIS ST. (NEAR BATH ST.) Philadelphia, PA. 19137",Pennsylvania,Philadelphia,Philadelphia,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA,6/10/2020
42,101,75,88101,1,PM2.5 - Local Conditions,1/24/2020,1,118,Liters/minute LC,16.7,16.7,0,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,NA,NA,40.054171,-74.985166,NAD83,Torresdale Station,"4901 Grant Avenue and James Street Philadelphia, PA. 19114",Pennsylvania,Philadelphia,Philadelphia,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA,6/10/2020
42,101,48,88101,3,PM2.5 - Local Conditions,1/24/2020,1,118,Liters/minute LC,16.7,17,-1.76,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,NA,NA,39.991389,-75.080833,WGS84,North East Waste (NEW),"3000 LEWIS ST. (NEAR BATH ST.) Philadelphia, PA. 19137",Pennsylvania,Philadelphia,Philadelphia,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA,6/10/2020
42,101,57,88101,2,PM2.5 - Local Conditions,1/30/2020,1,118,Liters/minute LC,5.1,5.07,0.59,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,NA,NA,39.960048,-75.142614,NAD83,Fire Administration Building (FAB),240 Spring Garden Street,Pennsylvania,Philadelphia,Philadelphia,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA,6/11/2020
46,33,132,88101,3,PM2.5 - Local Conditions,1/22/2020,1,118,Liters/minute LC,16.67,16.66,0.06,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,973,South Dakota Dept Environmental Protection Air Quality Prog,973,South Dakota Dept Environmental Protection Air Quality Prog,973,South Dakota Dept Environmental Protection Air Quality Prog,973,South Dakota Dept Environmental Protection Air Quality Prog,NA,NA,43.55764,-103.48386,WGS84,Wind Cave NP - Visitor Center,"WIND CAVE NATIONAL PARK, SOUTH DAKOTA",South Dakota,Custer,Not in a City,39660,"Rapid City, SD",452,"Rapid City-Spearfish, SD",NA,NA,6/23/2020
48,203,2,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.84,-0.83,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,32.669001,-94.167468,NAD83,Karnack,Hwy 134 & Spur 449,Texas,Harrison,Not in a City,32220,"Marshall, TX",346,"Longview-Marshall, TX",NA,NA,6/29/2020
48,29,32,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.66,16.9,-1.42,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.51509,-98.620166,WGS84,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,41700,"San Antonio-New Braunfels, TX",NA,NA,NA,NA,6/29/2020
48,139,16,88101,5,PM2.5 - Local Conditions,1/7/2020,1,118,Liters/minute LC,16.6,16.35,1.53,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,32.482083,-97.026899,WGS84,Midlothian OFW,2725 Old Fort Worth Road,Texas,Ellis,Midlothian,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,201,1052,88101,1,PM2.5 - Local Conditions,1/8/2020,1,118,Liters/minute LC,16.67,16.89,-1.3,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.81453,-95.38769,WGS84,Houston North Loop,822 North Loop,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,201,1035,88101,2,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,16.65,16.59,0.36,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.733726,-95.257593,WGS84,Clinton,9525 1/2 Clinton Dr,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,201,1035,88101,2,PM2.5 - Local Conditions,1/3/2020,1,118,Liters/minute LC,16.67,16.8,-0.77,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.733726,-95.257593,WGS84,Clinton,9525 1/2 Clinton Dr,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,201,1035,88101,1,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.7,16.82,-0.71,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.733726,-95.257593,WGS84,Clinton,9525 1/2 Clinton Dr,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,201,24,88101,5,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,16.66,16.57,0.54,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.901036,-95.326137,WGS84,Houston Aldine,4510 1/2 Aldine Mail Rd,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,141,44,88101,1,PM2.5 - Local Conditions,1/3/2020,1,118,Liters/minute LC,16.7,16.73,-0.18,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,31.765685,-106.455227,WGS84,El Paso Chamizal,800 S San Marcial Street,Texas,El Paso,El Paso,21340,"El Paso, TX",238,"El Paso-Las Cruces, TX-NM",NA,NA,6/29/2020
48,141,37,88101,1,PM2.5 - Local Conditions,1/31/2020,1,118,Liters/minute LC,16.68,16.6,0.48,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,31.768286,-106.501243,NAD83,El Paso UTEP,250 Rim Rd,Texas,El Paso,El Paso,21340,"El Paso, TX",238,"El Paso-Las Cruces, TX-NM",NA,NA,6/29/2020
48,141,37,88101,1,PM2.5 - Local Conditions,1/30/2020,1,118,Liters/minute LC,16.7,16.61,0.54,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,31.768286,-106.501243,NAD83,El Paso UTEP,250 Rim Rd,Texas,El Paso,El Paso,21340,"El Paso, TX",238,"El Paso-Las Cruces, TX-NM",NA,NA,6/29/2020
48,141,37,88101,1,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.72,16.67,0.3,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,31.768286,-106.501243,NAD83,El Paso UTEP,250 Rim Rd,Texas,El Paso,El Paso,21340,"El Paso, TX",238,"El Paso-Las Cruces, TX-NM",NA,NA,6/29/2020
48,215,1046,88101,1,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,16.67,16.68,-0.06,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,26.288622,-98.152066,WGS84,Edinburg East Freddy Gonzalez Drive,1491 East Freddy Gonzalez Drive,Texas,Hidalgo,Edinburg,32580,"McAllen-Edinburg-Mission, TX",365,"McAllen-Edinburg, TX",NA,NA,6/29/2020
48,201,1039,88101,8,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.68,16.7,-0.12,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.670025,-95.128508,WGS84,Houston Deer Park #2,4514 1/2 Durant St,Texas,Harris,Deer Park,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,113,69,88101,2,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.36,2.08,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,32.820061,-96.860117,WGS84,Dallas Hinton,1415 Hinton Street,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,113,69,88101,1,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.66,16.46,1.22,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,32.820061,-96.860117,WGS84,Dallas Hinton,1415 Hinton Street,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,113,50,88101,5,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.74,17.34,-3.46,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1217,"Research Triangle Institute RTP, NC",NA,NA,32.774262,-96.797686,WGS84,Convention Center,717 South Akard,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,355,34,88101,5,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.81,-0.65,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,27.811817,-97.465703,WGS84,Dona Park,5707 Up River Rd,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",204,"Corpus Christi-Kingsville-Alice, TX",NA,NA,6/29/2020
48,453,21,88101,2,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.72,-0.12,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,30.263204,-97.712891,NAD83,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",NA,NA,NA,NA,6/29/2020
48,141,44,88101,6,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.76,-0.36,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,31.765685,-106.455227,WGS84,El Paso Chamizal,800 S San Marcial Street,Texas,El Paso,El Paso,21340,"El Paso, TX",238,"El Paso-Las Cruces, TX-NM",NA,NA,6/29/2020
48,201,1039,88101,4,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.51,1.15,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.670025,-95.128508,WGS84,Houston Deer Park #2,4514 1/2 Durant St,Texas,Harris,Deer Park,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,113,69,88101,4,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.7,17.28,-3.36,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,32.820061,-96.860117,WGS84,Dallas Hinton,1415 Hinton Street,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,245,22,88101,2,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.56,0.85,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.863957,-94.317802,WGS84,Hamshire,12552 Second St,Texas,Jefferson,Not in a City,13140,"Beaumont-Port Arthur, TX",NA,NA,NA,NA,6/29/2020
48,43,101,88101,1,PM2.5 - Local Conditions,1/7/2020,1,118,Liters/minute LC,16.7,16.43,1.64,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.30265,-103.17781,WGS84,Big Bend NP - K-Bar Ranch Road,"BIG BEND NATIONAL PARK, TEXAS",Texas,Brewster,Not in a City,NA,NA,NA,NA,NA,NA,6/29/2020
