STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER_NAME,BLANK_TYPE,DATE_LOCAL,TIME_LOCAL,SAMPLE_MEASUREMENT,UNITS_OF_MEASURE,SAMPLE_DURATION,DETECTION_LIMIT,UNCERTAINTY,METHOD_TYPE,METHOD_CODE,METHOD,DATE_OF_LAST_CHANGE,QUALIFIERS,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,ADDRESS,STATE_NAME,COUNTY_NAME,CITY_NAME,CBSA_CODE,CBSA_NAME,CSA_CODE,CSA_NAME,TRIBAL_CODE,TRIBE_NAME,MONITOR_TYPE,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,NETWORKS
18,163,16,88101,1,PM2.5 - Local Conditions,FIELD,1/20/2020,0:00,25,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,Elapsed Sample Time out of Spec.,37.974436,-87.532289,WGS84,Evansville- U of E/  University of Evansville-Carson Center,UNIVERSITY OF EVANSVILLE - CARSON CENTER 1800 Lincoln Ave.( North of East Walnut St.),Indiana,Vanderburgh,Evansville,21780,"Evansville, IN-KY",NA,NA,NA,NA,SLAMS,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA
18,163,16,88101,1,PM2.5 - Local Conditions,FIELD,1/26/2020,0:00,5,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,Elapsed Sample Time out of Spec.,37.974436,-87.532289,WGS84,Evansville- U of E/  University of Evansville-Carson Center,UNIVERSITY OF EVANSVILLE - CARSON CENTER 1800 Lincoln Ave.( North of East Walnut St.),Indiana,Vanderburgh,Evansville,21780,"Evansville, IN-KY",NA,NA,NA,NA,SLAMS,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA
18,89,34,88101,1,PM2.5 - Local Conditions,FIELD,1/17/2020,0:00,5,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,Elapsed Sample Time out of Spec.,41.653501,-87.435561,NAD83,East Chicago-Marina,East Chicago- Marina/ 3301 Aldis St.,Indiana,Lake,East Chicago,16980,"Chicago-Naperville-Elgin, IL-IN-WI",176,"Chicago-Naperville, IL-IN-WI",NA,NA,SPM,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA
18,89,34,88101,1,PM2.5 - Local Conditions,FIELD,1/26/2020,0:00,7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,Elapsed Sample Time out of Spec.,41.653501,-87.435561,NAD83,East Chicago-Marina,East Chicago- Marina/ 3301 Aldis St.,Indiana,Lake,East Chicago,16980,"Chicago-Naperville-Elgin, IL-IN-WI",176,"Chicago-Naperville, IL-IN-WI",NA,NA,SPM,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA
18,89,26,88101,1,PM2.5 - Local Conditions,FIELD,1/17/2020,0:00,18,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,Elapsed Sample Time out of Spec.,41.573282,-87.406579,NAD83,Gary- Burr St./ pumping station near truck stop,25TH AND BURR STREET- Truck Stop,Indiana,Lake,Gary,16980,"Chicago-Naperville-Elgin, IL-IN-WI",176,"Chicago-Naperville, IL-IN-WI",NA,NA,SLAMS,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA
18,97,43,88101,1,PM2.5 - Local Conditions,FIELD,1/17/2020,0:00,6,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,Elapsed Sample Time out of Spec.,39.744993,-86.166464,WGS84,Indpls- West St.,1735 SOUTH WEST STREET,Indiana,Marion,Indianapolis (Remainder),26900,"Indianapolis-Carmel-Anderson, IN",294,"Indianapolis-Carmel-Muncie, IN",NA,NA,SLAMS,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA
18,141,15,88101,1,PM2.5 - Local Conditions,FIELD,1/17/2020,0:00,7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,Elapsed Sample Time out of Spec.,41.69666,-86.214722,NAD83,South Bend-Shields Dr.,2335 SHIELDS DR/ SOUTH BEND CAAP 2,Indiana,St. Joseph,South Bend,43780,"South Bend-Mishawaka, IN-MI",515,"South Bend-Elkhart-Mishawaka, IN-MI",NA,NA,SLAMS,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA
18,89,36,88101,1,PM2.5 - Local Conditions,FIELD,1/17/2020,0:00,14,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,Elapsed Sample Time out of Spec.,41.594427,-87.495044,NAD83,Hammond- 167th St,Hammond- 167th St./ NIPSCO Maintenance Facility,Indiana,Lake,Hammond,16980,"Chicago-Naperville-Elgin, IL-IN-WI",176,"Chicago-Naperville, IL-IN-WI",NA,NA,SPM,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA
18,89,36,88101,1,PM2.5 - Local Conditions,FIELD,1/26/2020,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,Elapsed Sample Time out of Spec.,41.594427,-87.495044,NAD83,Hammond- 167th St,Hammond- 167th St./ NIPSCO Maintenance Facility,Indiana,Lake,Hammond,16980,"Chicago-Naperville-Elgin, IL-IN-WI",176,"Chicago-Naperville, IL-IN-WI",NA,NA,SPM,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA
18,141,15,88101,2,PM2.5 - Local Conditions,FIELD,1/5/2020,0:00,10,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,Elapsed Sample Time out of Spec.,41.69666,-86.214722,NAD83,South Bend-Shields Dr.,2335 SHIELDS DR/ SOUTH BEND CAAP 2,Indiana,St. Joseph,South Bend,43780,"South Bend-Mishawaka, IN-MI",515,"South Bend-Elkhart-Mishawaka, IN-MI",NA,NA,SLAMS,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA
19,163,15,88101,1,PM2.5 - Local Conditions,FIELD,1/3/2020,0:00,6,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.530011,-90.587611,WGS84,"DAVENPORT, JEFFERSON SCH.",10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NCORE
19,163,15,88101,1,PM2.5 - Local Conditions,FIELD,1/11/2020,0:00,7.6,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.530011,-90.587611,WGS84,"DAVENPORT, JEFFERSON SCH.",10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NCORE
19,163,15,88101,1,PM2.5 - Local Conditions,FIELD,1/26/2020,0:00,8.6,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.530011,-90.587611,WGS84,"DAVENPORT, JEFFERSON SCH.",10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NCORE
19,163,15,88101,1,PM2.5 - Local Conditions,FIELD,1/18/2020,0:00,2.3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.530011,-90.587611,WGS84,"DAVENPORT, JEFFERSON SCH.",10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NCORE
19,163,15,88101,2,PM2.5 - Local Conditions,FIELD,1/11/2020,0:00,10.6,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.530011,-90.587611,WGS84,"DAVENPORT, JEFFERSON SCH.",10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),PROPOSED NCORE
19,163,15,88101,2,PM2.5 - Local Conditions,FIELD,1/31/2020,0:00,11,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.530011,-90.587611,WGS84,"DAVENPORT, JEFFERSON SCH.",10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),PROPOSED NCORE
19,147,1002,88101,1,PM2.5 - Local Conditions,FIELD,1/5/2020,0:00,5.6,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,43.123704,-94.693518,NAD83,"EMMETSBURG, IOWA LAKES COMMUNITY COLL.",IOWA LAKES COMMUNITY COLLEGE,Iowa,Palo Alto,Emmetsburg,NA,NA,NA,NA,NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,193,21,88101,1,PM2.5 - Local Conditions,FIELD,1/11/2020,0:00,25.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,42.499844,-96.394755,WGS84,Irving Elementry School,"901 Floyd Blvd, Sioux City, IA 511105",Iowa,Woodbury,Sioux City,43580,"Sioux City, IA-NE-SD",512,"Sioux City-Vermillion, IA-SD-NE",NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,193,21,88101,1,PM2.5 - Local Conditions,FIELD,1/26/2020,0:00,15,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,42.499844,-96.394755,WGS84,Irving Elementry School,"901 Floyd Blvd, Sioux City, IA 511105",Iowa,Woodbury,Sioux City,43580,"Sioux City, IA-NE-SD",512,"Sioux City-Vermillion, IA-SD-NE",NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,45,19,88101,1,PM2.5 - Local Conditions,FIELD,1/2/2020,0:00,12.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.823283,-90.211982,WGS84,"CLINTON, CHANCY PARK",23RD & CAMANCHE,Iowa,Clinton,Clinton,17540,"Clinton, IA",209,"Davenport-Moline, IA-IL",NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,45,19,88101,1,PM2.5 - Local Conditions,FIELD,1/20/2020,0:00,20,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.823283,-90.211982,WGS84,"CLINTON, CHANCY PARK",23RD & CAMANCHE,Iowa,Clinton,Clinton,17540,"Clinton, IA",209,"Davenport-Moline, IA-IL",NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,163,20,88101,1,PM2.5 - Local Conditions,FIELD,1/29/2020,0:00,10,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.512077,-90.624044,NAD83,Hayes School,"622 South Concord Street, Davenport IA 52802-2014",Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,163,20,88101,1,PM2.5 - Local Conditions,FIELD,1/8/2020,0:00,-0.4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.512077,-90.624044,NAD83,Hayes School,"622 South Concord Street, Davenport IA 52802-2014",Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,163,20,88101,1,PM2.5 - Local Conditions,FIELD,1/2/2020,0:00,7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.512077,-90.624044,NAD83,Hayes School,"622 South Concord Street, Davenport IA 52802-2014",Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,163,20,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2020,0:00,-2.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.512077,-90.624044,NAD83,Hayes School,"622 South Concord Street, Davenport IA 52802-2014",Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,163,20,88101,1,PM2.5 - Local Conditions,FIELD,1/22/2020,0:00,-2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.512077,-90.624044,NAD83,Hayes School,"622 South Concord Street, Davenport IA 52802-2014",Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,13,9,88101,1,PM2.5 - Local Conditions,FIELD,1/11/2020,0:00,6.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,42.501543,-92.316017,NAD83,Water Tower,Vine St. & Steely,Iowa,Black Hawk,Waterloo,47940,"Waterloo-Cedar Falls, IA",NA,NA,NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,13,9,88101,1,PM2.5 - Local Conditions,FIELD,1/26/2020,0:00,7.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,42.501543,-92.316017,NAD83,Water Tower,Vine St. & Steely,Iowa,Black Hawk,Waterloo,47940,"Waterloo-Cedar Falls, IA",NA,NA,NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,137,2,88101,1,PM2.5 - Local Conditions,FIELD,1/5/2020,0:00,7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,40.969112,-95.044951,NAD83,VIKING LAKE STATE PARK,2780 VIKING LAKE ROAD,Iowa,Montgomery,Not in a City,NA,NA,NA,NA,NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,137,2,88101,1,PM2.5 - Local Conditions,FIELD,1/20/2020,0:00,12.3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,40.969112,-95.044951,NAD83,VIKING LAKE STATE PARK,2780 VIKING LAKE ROAD,Iowa,Montgomery,Not in a City,NA,NA,NA,NA,NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,111,8,88101,1,PM2.5 - Local Conditions,FIELD,1/2/2020,0:00,-26,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,40.400959,-91.391012,WGS84,"KEOKUK, FIRE STATION",111S. 13TH ST.,Iowa,Lee,Keokuk,22800,"Fort Madison-Keokuk, IA-IL-MO",NA,NA,NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,111,8,88101,1,PM2.5 - Local Conditions,FIELD,1/20/2020,0:00,6.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,40.400959,-91.391012,WGS84,"KEOKUK, FIRE STATION",111S. 13TH ST.,Iowa,Lee,Keokuk,22800,"Fort Madison-Keokuk, IA-IL-MO",NA,NA,NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,155,9,88101,1,PM2.5 - Local Conditions,FIELD,1/29/2020,0:00,11.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.264171,-95.896124,WGS84,"COUNCIL BLUFFS, FRANKLIN SCH.",3130 C AVE. COUNCIL BLUFFS,Iowa,Pottawattamie,Council Bluffs,36540,"Omaha-Council Bluffs, NE-IA",420,"Omaha-Council Bluffs-Fremont, NE-IA",NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,155,9,88101,1,PM2.5 - Local Conditions,FIELD,1/14/2020,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.264171,-95.896124,WGS84,"COUNCIL BLUFFS, FRANKLIN SCH.",3130 C AVE. COUNCIL BLUFFS,Iowa,Pottawattamie,Council Bluffs,36540,"Omaha-Council Bluffs, NE-IA",420,"Omaha-Council Bluffs-Fremont, NE-IA",NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,45,21,88101,1,PM2.5 - Local Conditions,FIELD,1/20/2020,0:00,10.3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.874999,-90.177574,WGS84,"CLINTON, RAINBOW PARK",ROOSEVELT ST.,Iowa,Clinton,Clinton,17540,"Clinton, IA",209,"Davenport-Moline, IA-IL",NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,45,21,88101,1,PM2.5 - Local Conditions,FIELD,1/2/2020,0:00,0.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.874999,-90.177574,WGS84,"CLINTON, RAINBOW PARK",ROOSEVELT ST.,Iowa,Clinton,Clinton,17540,"Clinton, IA",209,"Davenport-Moline, IA-IL",NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,153,2510,88101,1,PM2.5 - Local Conditions,FIELD,1/29/2020,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/10/2020,NA,41.603517,-93.7479,WGS84,"INDIAN HILLS JR HIGH, CLIVE IA, FRM R&P SEQ. SAMPLER (1),ROOF","9401 INDIAN HILLS DRIVE, CLIVE 50325",Iowa,Polk,Clive,19780,"Des Moines-West Des Moines, IA",218,"Des Moines-Ames-West Des Moines, IA",NA,NA,SPM,874,Polk County Physical Planning,874,Polk County Physical Planning,874,Polk County Physical Planning,NA
19,153,2510,88101,1,PM2.5 - Local Conditions,FIELD,1/14/2020,0:00,7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/10/2020,NA,41.603517,-93.7479,WGS84,"INDIAN HILLS JR HIGH, CLIVE IA, FRM R&P SEQ. SAMPLER (1),ROOF","9401 INDIAN HILLS DRIVE, CLIVE 50325",Iowa,Polk,Clive,19780,"Des Moines-West Des Moines, IA",218,"Des Moines-Ames-West Des Moines, IA",NA,NA,SPM,874,Polk County Physical Planning,874,Polk County Physical Planning,874,Polk County Physical Planning,NA
19,139,15,88101,2,PM2.5 - Local Conditions,FIELD,1/29/2020,0:00,6.6,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.400968,-91.067957,WGS84,MUSCATINE HS - East Campus School Roof,1409 WISCONSIN,Iowa,Muscatine,Muscatine,34700,"Muscatine, IA",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,139,15,88101,2,PM2.5 - Local Conditions,FIELD,1/11/2020,0:00,8,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.400968,-91.067957,WGS84,MUSCATINE HS - East Campus School Roof,1409 WISCONSIN,Iowa,Muscatine,Muscatine,34700,"Muscatine, IA",209,"Davenport-Moline, IA-IL",NA,NA,SLAMS,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
19,113,40,88101,2,PM2.5 - Local Conditions,FIELD,1/23/2020,0:00,7.4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,NA,41.97677,-91.68766,WGS84,Public Health,500 11TH ST NW,Iowa,Linn,Cedar Rapids,16300,"Cedar Rapids, IA",168,"Cedar Rapids-Iowa City, IA",NA,NA,SLAMS,613,Linn County Health Department,613,Linn County Health Department,1080,University Hygenic Laboratory (University of Iowa),NA
19,113,40,88101,2,PM2.5 - Local Conditions,FIELD,1/5/2020,0:00,0.3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/25/2020,NA,41.97677,-91.68766,WGS84,Public Health,500 11TH ST NW,Iowa,Linn,Cedar Rapids,16300,"Cedar Rapids, IA",168,"Cedar Rapids-Iowa City, IA",NA,NA,SLAMS,613,Linn County Health Department,613,Linn County Health Department,1080,University Hygenic Laboratory (University of Iowa),NA
19,139,20,88101,1,PM2.5 - Local Conditions,FIELD,1/5/2020,0:00,0.7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2/26/2020,NA,41.4069,-91.0616,WGS84,"MUSCATINE, MUSSER PARK",OREGON ST. & EARL AVE.,Iowa,Muscatine,Muscatine,34700,"Muscatine, IA",209,"Davenport-Moline, IA-IL",NA,NA,SPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA
