STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,DATE_LOCAL,TIME_LOCAL,DATE_GMT,TIME_GMT,SAMPLE_MEASUREMENT,UNITS_OF_MEASURE,UNITS_OF_MEASURE_CODE,SAMPLE_DURATION,SAMPLE_DURATION_CODE,SAMPLE_FREQUENCY,DETECTION_LIMIT,UNCERTAINTY,QUALIFIER,METHOD_TYPE,METHOD,METHOD_CODE,STATE,COUNTY,DATE_OF_LAST_CHANGE,CBSA_CODE
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,17:35,2/2/2018,22:35,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,BD - Auto Calibration.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,17:40,2/2/2018,22:40,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,BD - Auto Calibration.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,17:45,2/2/2018,22:45,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,BD - Auto Calibration.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,17:50,2/2/2018,22:50,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AY - Q C Control Points (zero/span).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,17:55,2/2/2018,22:55,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AY - Q C Control Points (zero/span).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,18:00,2/2/2018,23:00,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,BD - Auto Calibration.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,18:05,2/2/2018,23:05,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,18:10,2/2/2018,23:10,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,18:15,2/2/2018,23:15,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,18:20,2/2/2018,23:20,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,18:25,2/2/2018,23:25,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,18:30,2/2/2018,23:30,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,18:35,2/2/2018,23:35,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,18:40,2/2/2018,23:40,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,18:45,2/2/2018,23:45,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,18:50,2/2/2018,23:50,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,18:55,2/2/2018,23:55,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,19:00,2/3/2018,0:00,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,19:05,2/3/2018,0:05,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,19:10,2/3/2018,0:10,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,19:15,2/3/2018,0:15,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,19:20,2/3/2018,0:20,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,19:25,2/3/2018,0:25,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,19:30,2/3/2018,0:30,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,19:35,2/3/2018,0:35,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,19:40,2/3/2018,0:40,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,19:45,2/3/2018,0:45,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,19:50,2/3/2018,0:50,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,19:55,2/3/2018,0:55,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,20:00,2/3/2018,1:00,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,20:05,2/3/2018,1:05,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,20:10,2/3/2018,1:10,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,20:15,2/3/2018,1:15,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,20:20,2/3/2018,1:20,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,20:25,2/3/2018,1:25,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,20:30,2/3/2018,1:30,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,20:35,2/3/2018,1:35,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,20:40,2/3/2018,1:40,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,20:45,2/3/2018,1:45,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,20:50,2/3/2018,1:50,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,20:55,2/3/2018,1:55,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,21:00,2/3/2018,2:00,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,21:05,2/3/2018,2:05,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,21:10,2/3/2018,2:10,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,21:15,2/3/2018,2:15,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,21:20,2/3/2018,2:20,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,21:25,2/3/2018,2:25,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,21:30,2/3/2018,2:30,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,21:35,2/3/2018,2:35,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,21:40,2/3/2018,2:40,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,21:45,2/3/2018,2:45,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,21:50,2/3/2018,2:50,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,21:55,2/3/2018,2:55,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,22:00,2/3/2018,3:00,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,22:05,2/3/2018,3:05,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,22:10,2/3/2018,3:10,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,22:15,2/3/2018,3:15,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,22:20,2/3/2018,3:20,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,22:25,2/3/2018,3:25,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,22:30,2/3/2018,3:30,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,22:35,2/3/2018,3:35,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,22:40,2/3/2018,3:40,0,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,22:45,2/3/2018,3:45,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,22:50,2/3/2018,3:50,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,22:55,2/3/2018,3:55,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,23:00,2/3/2018,4:00,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,23:05,2/3/2018,4:05,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,23:10,2/3/2018,4:10,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,23:15,2/3/2018,4:15,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,23:20,2/3/2018,4:20,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,23:25,2/3/2018,4:25,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,23:30,2/3/2018,4:30,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,23:35,2/3/2018,4:35,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,23:40,2/3/2018,4:40,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,23:45,2/3/2018,4:45,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,23:50,2/3/2018,4:50,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,2/2/2018,23:55,2/3/2018,4:55,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,0:00,3/3/2018,5:00,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,0:05,3/3/2018,5:05,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,0:10,3/3/2018,5:10,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,0:15,3/3/2018,5:15,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,0:20,3/3/2018,5:20,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,0:25,3/3/2018,5:25,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,0:30,3/3/2018,5:30,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
9,5,5,42401,3,41.821342,-73.297257,WGS84,Sulfur dioxide,3/3/2018,0:35,3/3/2018,5:35,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AQ - Collection Error.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Connecticut,Litchfield,6/14/2018,45860
