STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,DATE_LOCAL,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,ARITHMETIC_MEAN,FIRST_MAX_VALUE,FIRST_MAX_HOUR,AQI,METHOD_CODE,METHOD,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/4/2019,Parts per million,None,24,100,Y,0.010375,0.032,23,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/3/2019,Parts per million,None,24,100,Y,0.0095,0.016,1,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/2/2019,Parts per million,None,22,92,Y,0.013364,0.02,0,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/1/2019,Parts per million,None,24,100,Y,0.022083,0.03,3,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/5/2019,Parts per million,None,24,100,Y,0.012417,0.022,10,20,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/4/2019,Parts per million,None,24,100,Y,0.013792,0.026,20,24,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/3/2019,Parts per million,None,24,100,Y,0.006792,0.014,0,13,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/2/2019,Parts per million,None,24,100,Y,0.0125,0.015,14,14,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/1/2019,Parts per million,None,24,100,Y,0.020708,0.024,1,22,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/5/2019,Parts per million,None,24,100,Y,0.012417,0.022,10,20,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/3/2019,Parts per million,None,24,100,Y,0.006792,0.014,0,13,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/2/2019,Parts per million,None,24,100,Y,0.0125,0.015,14,14,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/4/2019,Parts per million,None,24,100,Y,0.013792,0.026,20,24,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/1/2019,Parts per million,None,24,100,Y,0.020708,0.024,1,22,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/5/2019,Parts per million,None,17,100,Y,0.010588,0.022,10,20,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/4/2019,Parts per million,None,17,100,Y,0.018,0.026,20,24,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/3/2019,Parts per million,None,17,100,Y,0.004412,0.012,7,11,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/2/2019,Parts per million,None,17,100,Y,0.013294,0.015,14,14,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,44201,1,38.22876,-85.65452,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/1/2019,Parts per million,None,17,100,Y,0.019588,0.023,7,21,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,10.6,10.6,0,44,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,12.3,12.3,0,51,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,18.1,18.1,0,64,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,10.8,10.8,0,45,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,3.8,3.8,0,16,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,10.6,10.6,0,44,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,12.3,12.3,0,51,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,18.1,18.1,0,64,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,10.8,10.8,0,45,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,3.8,3.8,0,16,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/5/2019,Micrograms/cubic meter (LC),None,24,100,Y,10.629167,17.8,9,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/3/2019,Micrograms/cubic meter (LC),None,22,92,Y,18.127273,27.6,17,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/2/2019,Micrograms/cubic meter (LC),None,24,100,Y,10.895833,19.5,11,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/1/2019,Micrograms/cubic meter (LC),None,24,100,Y,3.829167,7.6,21,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/4/2019,Micrograms/cubic meter (LC),None,24,100,Y,12.3,20.7,7,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,10.6,10.6,0,44,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,12.3,12.3,0,51,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,18.1,18.1,0,64,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,10.8,10.8,0,45,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,3.8,3.8,0,16,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,10.6,10.6,0,44,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,12.3,12.3,0,51,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,18.1,18.1,0,64,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,10.8,10.8,0,45,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
21,111,67,88101,3,38.22876,-85.65452,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,3.8,3.8,0,16,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CANNONS LANE,"2730 CANNONS LANE, BOWMAN FIELD",Kentucky,Jefferson,Louisville,31140,"Louisville/Jefferson County, KY-IN",3/31/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,8.9,8.9,0,37,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,6.7,6.7,0,28,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,1.9,1.9,0,8,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.5,4.5,0,19,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,5.1,5.1,0,21,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,8.9,8.9,0,37,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,6.7,6.7,0,28,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,1.9,1.9,0,8,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.5,4.5,0,19,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,5.1,5.1,0,21,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,8.9,8.9,0,37,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,6.7,6.7,0,28,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,1.9,1.9,0,8,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.5,4.5,0,19,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,5.1,5.1,0,21,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,8.9,8.9,0,37,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,6.7,6.7,0,28,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,1.9,1.9,0,8,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.5,4.5,0,19,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
22,33,9,88101,1,30.461981,-91.179219,NAD83,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,5.1,5.1,0,21,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",3/6/2020
