STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_CONCENTRATION,ASSESSMENT_CONCENTRATION,PERCENT_DIFFERENCE,DATE_OF_LAST_CHANGE,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,SELECT_DATE
6,67,15,42101,1,Carbon monoxide,1/14/2020,1,593,Gas Filter Correlation Teledyne API 300 EU,936,Sacramento County APCD,145,California Air Resources Board,145,California Air Resources Board,7,Parts per million,3.67,3.773,-2.73,6/2/2020,38.593322,-121.503795,WGS84,Sacramento-Bercut Drive,"100 Bercut Drive, Sacramento",California,Sacramento,Sacramento,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,1/14/2020
6,67,15,42101,1,Carbon monoxide,1/13/2020,1,593,Gas Filter Correlation Teledyne API 300 EU,936,Sacramento County APCD,145,California Air Resources Board,145,California Air Resources Board,7,Parts per million,3.676,3.773,-2.57,6/2/2020,38.593322,-121.503795,WGS84,Sacramento-Bercut Drive,"100 Bercut Drive, Sacramento",California,Sacramento,Sacramento,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,1/13/2020
6,67,15,42101,1,Carbon monoxide,1/11/2020,1,593,Gas Filter Correlation Teledyne API 300 EU,936,Sacramento County APCD,145,California Air Resources Board,145,California Air Resources Board,7,Parts per million,3.689,3.773,-2.23,6/2/2020,38.593322,-121.503795,WGS84,Sacramento-Bercut Drive,"100 Bercut Drive, Sacramento",California,Sacramento,Sacramento,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,1/11/2020
6,67,15,42101,1,Carbon monoxide,1/9/2020,1,593,Gas Filter Correlation Teledyne API 300 EU,936,Sacramento County APCD,145,California Air Resources Board,145,California Air Resources Board,7,Parts per million,3.676,3.773,-2.57,6/2/2020,38.593322,-121.503795,WGS84,Sacramento-Bercut Drive,"100 Bercut Drive, Sacramento",California,Sacramento,Sacramento,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,1/9/2020
6,67,15,42101,1,Carbon monoxide,1/7/2020,1,593,Gas Filter Correlation Teledyne API 300 EU,936,Sacramento County APCD,145,California Air Resources Board,145,California Air Resources Board,7,Parts per million,3.655,3.773,-3.13,6/2/2020,38.593322,-121.503795,WGS84,Sacramento-Bercut Drive,"100 Bercut Drive, Sacramento",California,Sacramento,Sacramento,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,1/7/2020
6,67,15,42101,1,Carbon monoxide,1/5/2020,1,593,Gas Filter Correlation Teledyne API 300 EU,936,Sacramento County APCD,145,California Air Resources Board,145,California Air Resources Board,7,Parts per million,3.652,3.773,-3.21,6/2/2020,38.593322,-121.503795,WGS84,Sacramento-Bercut Drive,"100 Bercut Drive, Sacramento",California,Sacramento,Sacramento,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,1/5/2020
6,67,15,42101,1,Carbon monoxide,1/3/2020,1,593,Gas Filter Correlation Teledyne API 300 EU,936,Sacramento County APCD,145,California Air Resources Board,145,California Air Resources Board,7,Parts per million,3.653,3.773,-3.18,6/2/2020,38.593322,-121.503795,WGS84,Sacramento-Bercut Drive,"100 Bercut Drive, Sacramento",California,Sacramento,Sacramento,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,1/3/2020
6,67,15,42101,1,Carbon monoxide,1/1/2020,1,593,Gas Filter Correlation Teledyne API 300 EU,936,Sacramento County APCD,145,California Air Resources Board,145,California Air Resources Board,7,Parts per million,3.669,3.773,-2.76,6/2/2020,38.593322,-121.503795,WGS84,Sacramento-Bercut Drive,"100 Bercut Drive, Sacramento",California,Sacramento,Sacramento,40900,"Sacramento--Roseville--Arden-Arcade, CA",472,"Sacramento-Roseville, CA",NA,NA,1/1/2020
6,27,2,42101,1,Carbon monoxide,1/31/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,458,Great Basin Unified APCD,145,California Air Resources Board,458,Great Basin Unified APCD,7,Parts per million,0.503,0.503,0,6/24/2020,37.360684,-118.330783,WGS84,White Mountain Research Center - Owens Valley Lab,"WMRC/NCORE, 3000 E. LINE ST., BISHOP, CA. 93514",California,Inyo,Not in a City,13860,"Bishop, CA",NA,NA,NA,NA,1/31/2020
6,27,2,42101,1,Carbon monoxide,1/25/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,458,Great Basin Unified APCD,145,California Air Resources Board,458,Great Basin Unified APCD,7,Parts per million,0.503,0.503,0,6/24/2020,37.360684,-118.330783,WGS84,White Mountain Research Center - Owens Valley Lab,"WMRC/NCORE, 3000 E. LINE ST., BISHOP, CA. 93514",California,Inyo,Not in a City,13860,"Bishop, CA",NA,NA,NA,NA,1/25/2020
6,27,2,42101,1,Carbon monoxide,1/19/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,458,Great Basin Unified APCD,145,California Air Resources Board,458,Great Basin Unified APCD,7,Parts per million,0.51,0.503,1.39,6/24/2020,37.360684,-118.330783,WGS84,White Mountain Research Center - Owens Valley Lab,"WMRC/NCORE, 3000 E. LINE ST., BISHOP, CA. 93514",California,Inyo,Not in a City,13860,"Bishop, CA",NA,NA,NA,NA,1/19/2020
6,27,2,42101,1,Carbon monoxide,1/13/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,458,Great Basin Unified APCD,145,California Air Resources Board,458,Great Basin Unified APCD,7,Parts per million,0.492,0.503,-2.19,6/24/2020,37.360684,-118.330783,WGS84,White Mountain Research Center - Owens Valley Lab,"WMRC/NCORE, 3000 E. LINE ST., BISHOP, CA. 93514",California,Inyo,Not in a City,13860,"Bishop, CA",NA,NA,NA,NA,1/13/2020
6,27,2,42101,1,Carbon monoxide,1/7/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,458,Great Basin Unified APCD,145,California Air Resources Board,458,Great Basin Unified APCD,7,Parts per million,0.529,0.503,5.17,6/24/2020,37.360684,-118.330783,WGS84,White Mountain Research Center - Owens Valley Lab,"WMRC/NCORE, 3000 E. LINE ST., BISHOP, CA. 93514",California,Inyo,Not in a City,13860,"Bishop, CA",NA,NA,NA,NA,1/7/2020
6,27,2,42101,1,Carbon monoxide,1/1/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,458,Great Basin Unified APCD,145,California Air Resources Board,458,Great Basin Unified APCD,7,Parts per million,0.487,0.503,-3.18,6/24/2020,37.360684,-118.330783,WGS84,White Mountain Research Center - Owens Valley Lab,"WMRC/NCORE, 3000 E. LINE ST., BISHOP, CA. 93514",California,Inyo,Not in a City,13860,"Bishop, CA",NA,NA,NA,NA,1/1/2020
6,73,1017,42101,1,Carbon monoxide,1/28/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,7,Parts per million,1.52,1.5,1.33,7/1/2020,32.985442,-117.08218,WGS84,San Diego -Rancho Carmel Drive,11403 Rancho Carmel Drive,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/28/2020
6,73,1017,42101,1,Carbon monoxide,1/21/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,7,Parts per million,1.49,1.5,-0.67,7/1/2020,32.985442,-117.08218,WGS84,San Diego -Rancho Carmel Drive,11403 Rancho Carmel Drive,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/21/2020
6,73,1017,42101,1,Carbon monoxide,1/14/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,7,Parts per million,1.53,1.5,2,7/1/2020,32.985442,-117.08218,WGS84,San Diego -Rancho Carmel Drive,11403 Rancho Carmel Drive,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/14/2020
6,73,1017,42101,1,Carbon monoxide,1/7/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,7,Parts per million,1.52,1.5,1.33,7/1/2020,32.985442,-117.08218,WGS84,San Diego -Rancho Carmel Drive,11403 Rancho Carmel Drive,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/7/2020
6,73,1022,42101,1,Carbon monoxide,1/29/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,8,Parts per billion,483.3,517.2,-6.55,7/1/2020,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/29/2020
6,73,1022,42101,1,Carbon monoxide,1/21/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,8,Parts per billion,488.9,517.2,-5.47,7/1/2020,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/21/2020
6,73,1022,42101,1,Carbon monoxide,1/14/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,8,Parts per billion,525.9,517.2,1.68,7/1/2020,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/14/2020
6,73,1022,42101,1,Carbon monoxide,1/7/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,8,Parts per billion,508.1,517.2,-1.76,7/1/2020,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/7/2020
6,37,6012,42101,1,Carbon monoxide,1/31/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02808,1.97,2.95,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/31/2020
6,37,6012,42101,1,Carbon monoxide,1/30/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.05362,1.97,4.24,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/30/2020
6,37,6012,42101,1,Carbon monoxide,1/29/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.0408,1.97,3.59,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/29/2020
6,37,6012,42101,1,Carbon monoxide,1/28/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.04223,1.97,3.67,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/28/2020
6,37,6012,42101,1,Carbon monoxide,1/27/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.04078,1.97,3.59,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/27/2020
6,37,6012,42101,1,Carbon monoxide,1/26/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.0332,1.97,3.21,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/26/2020
6,37,6012,42101,1,Carbon monoxide,1/25/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02784,1.97,2.94,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/25/2020
6,37,6012,42101,1,Carbon monoxide,1/24/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02857,1.97,2.97,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/24/2020
6,37,6012,42101,1,Carbon monoxide,1/23/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.04971,1.97,4.05,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/23/2020
6,37,6012,42101,1,Carbon monoxide,1/22/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03405,1.97,3.25,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/22/2020
6,37,6012,42101,1,Carbon monoxide,1/21/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.99938,1.97,1.49,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/21/2020
6,37,6012,42101,1,Carbon monoxide,1/20/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.01661,1.97,2.37,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/20/2020
6,37,6012,42101,1,Carbon monoxide,1/19/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.0358,1.97,3.34,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/19/2020
6,37,6012,42101,1,Carbon monoxide,1/18/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02452,1.97,2.77,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/18/2020
6,37,6012,42101,1,Carbon monoxide,1/17/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.0255,1.97,2.82,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/17/2020
6,37,6012,42101,1,Carbon monoxide,1/16/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03962,1.97,3.53,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/16/2020
6,37,6012,42101,1,Carbon monoxide,1/15/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.04651,1.97,3.88,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/15/2020
6,37,6012,42101,1,Carbon monoxide,1/14/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.04929,1.97,4.02,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/14/2020
6,37,6012,42101,1,Carbon monoxide,1/13/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.04188,1.97,3.65,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/13/2020
6,37,6012,42101,1,Carbon monoxide,1/12/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.04522,1.97,3.82,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/12/2020
6,37,6012,42101,1,Carbon monoxide,1/11/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03594,1.97,3.35,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/11/2020
6,37,6012,42101,1,Carbon monoxide,1/10/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.05076,1.97,4.1,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/10/2020
6,37,6012,42101,1,Carbon monoxide,1/9/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.026,1.97,2.84,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/9/2020
6,37,6012,42101,1,Carbon monoxide,1/8/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03687,1.97,3.39,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/8/2020
6,37,6012,42101,1,Carbon monoxide,1/7/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03929,1.97,3.52,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/7/2020
6,37,6012,42101,1,Carbon monoxide,1/6/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03084,1.97,3.09,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/6/2020
6,37,6012,42101,1,Carbon monoxide,1/5/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03891,1.97,3.5,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/5/2020
6,37,6012,42101,1,Carbon monoxide,1/4/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.04704,1.97,3.91,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/4/2020
6,37,6012,42101,1,Carbon monoxide,1/3/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03497,1.97,3.3,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/3/2020
6,37,6012,42101,1,Carbon monoxide,1/2/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.01412,1.97,2.24,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/2/2020
6,37,6012,42101,1,Carbon monoxide,1/1/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03838,1.97,3.47,7/22/2020,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/1/2020
8,1,3001,42101,1,Carbon monoxide,1/27/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,0.979,1,-2.1,3/10/2020,39.838119,-104.94984,WGS84,Welby,3174 E. 78TH AVE.,Colorado,Adams,Welby,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/27/2020
8,1,3001,42101,1,Carbon monoxide,1/21/2020,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,0.995,1,-0.5,3/10/2020,39.838119,-104.94984,WGS84,Welby,3174 E. 78TH AVE.,Colorado,Adams,Welby,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/21/2020
