"PQAO_CODE","PQAO","MONITORING_AGENCY_CODE","MONITORING_AGENCY","ANALYZING_AGENCY_CODE","ANALYZING_AGENCY","AUDITING_AGENCY_CODE","AUDITING_AGENCY","EPA_REGION","STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","ASSESSMENT_DATE","ASSESSMENT_NUMBER","PERFORMING_AGENCY_CODE","PERFORMING_AGENCY","UNIT_CODE","UNIT","PEP_TYPE","PEP_METHOD_ANALYSIS_DESC","PEP_METHOD_COLLECTION_DESC","PEP_CONCENTRATION","MONITOR_METHOD_CODE","MONITOR_CONCENTRATION","PERCENT_DIFFERENCE","VALID_PAIR","DATE_OF_LAST_CHANGE","LATITUDE","LONGITUDE","DATUM","LOCAL_SITE_NAME","SITE_ADDRESS","STATE","COUNTY","CITY","CBSA_CODE","CBSA","CSA_CODE","CSA","TRIBAL_CODE","TRIBE_NAME"
"0481","Hawaii State Department Of Health","0481","Hawaii State Department Of Health","0481","Hawaii State Department Of Health","0082","Battelle","09","15","003","2004","88101","2018-06-26","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.8","170","3.9","-18.75","Y","2018-09-06","21.392833","-157.969126","WGS84","Pearl City","860 4TH ST, PEARL CITY","Hawaii","Honolulu","Pearl City","46520","Urban Honolulu, HI",NA,NA,NA,NA
"0481","Hawaii State Department Of Health","0481","Hawaii State Department Of Health","0481","Hawaii State Department Of Health","0082","Battelle","09","15","001","1006","88101","2018-10-29","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.7","209","1.4","-62.16","N","2019-03-27","19.717562","-155.11053","WGS84","Hilo","1099 WAIANUENUE AVE, HILO","Hawaii","Hawaii","Hilo","25900","Hilo, HI",NA,NA,NA,NA
"0481","Hawaii State Department Of Health","0481","Hawaii State Department Of Health","0481","Hawaii State Department Of Health","0082","Battelle","09","15","001","1012","88101","2018-10-31","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.9","170","2.1","-46.15","N","2019-03-27","19.509778","-155.913417","WGS84","Kona","81-1043 KONAWAENA SCHOOL RD","Hawaii","Hawaii","Kealakekua","25900","Hilo, HI",NA,NA,NA,NA
"0481","Hawaii State Department Of Health","0481","Hawaii State Department Of Health",NA,NA,"0082","Battelle","09","15","001","2016","88101","2018-10-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.1","170","3.9","-4.88","Y","2019-03-27","19.2039","-155.480183","WGS84","Pahala","96-3150 PIKAKE ST","Hawaii","Hawaii","Pahala","25900","Hilo, HI",NA,NA,NA,NA
"0481","Hawaii State Department Of Health","0481","Hawaii State Department Of Health",NA,NA,"0082","Battelle","09","15","001","2023","88101","2018-10-23","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.3","170","-3.4",NA,"N","2019-03-27","19.555444","-155.102028","WGS84","Mountain View 23","18-1235 VOLCANO ROAD","Hawaii","Hawaii","Mountain View","25900","Hilo, HI",NA,NA,NA,NA
"0511","Idaho Department Of Health And Welfare-Environment Division","0511","Idaho Department Of Health And Welfare-Environment Division","0511","Idaho Department Of Health And Welfare-Environment Division","0082","Battelle","10","16","027","0002","88101","2018-03-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","2.5","145","2.2","-12","N","2018-05-24","43.58031","-116.562676","WGS84","Nampa - Fire Station","NAMPA FIRE STN/923 1ST ST","Idaho","Canyon","Nampa","14260","Boise City, ID","147","Boise City-Mountain Home-Ontario, ID-OR",NA,NA
"0511","Idaho Department Of Health And Welfare-Environment Division","0511","Idaho Department Of Health And Welfare-Environment Division","0511","Idaho Department Of Health And Welfare-Environment Division","0082","Battelle","10","16","027","0002","88101","2018-06-28","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.3","145","6.5","22.64","Y","2018-09-06","43.58031","-116.562676","WGS84","Nampa - Fire Station","NAMPA FIRE STN/923 1ST ST","Idaho","Canyon","Nampa","14260","Boise City, ID","147","Boise City-Mountain Home-Ontario, ID-OR",NA,NA
"0511","Idaho Department Of Health And Welfare-Environment Division","0511","Idaho Department Of Health And Welfare-Environment Division","0511","Idaho Department Of Health And Welfare-Environment Division","0082","Battelle","10","16","027","0002","88101","2018-09-05","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.9","145","12.6","15.6","Y","2018-11-08","43.58031","-116.562676","WGS84","Nampa - Fire Station","NAMPA FIRE STN/923 1ST ST","Idaho","Canyon","Nampa","14260","Boise City, ID","147","Boise City-Mountain Home-Ontario, ID-OR",NA,NA
"0511","Idaho Department Of Health And Welfare-Environment Division","0511","Idaho Department Of Health And Welfare-Environment Division","0511","Idaho Department Of Health And Welfare-Environment Division","0082","Battelle","10","16","027","0002","88101","2018-11-28","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","12.4","145","11.6","-6.45","Y","2019-03-27","43.58031","-116.562676","WGS84","Nampa - Fire Station","NAMPA FIRE STN/923 1ST ST","Idaho","Canyon","Nampa","14260","Boise City, ID","147","Boise City-Mountain Home-Ontario, ID-OR",NA,NA
"0511","Idaho Department Of Health And Welfare-Environment Division","0511","Idaho Department Of Health And Welfare-Environment Division","0511","Idaho Department Of Health And Welfare-Environment Division","0082","Battelle","10","16","001","0010","88101","2018-03-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.8","145","1.4","-63.16","N","2018-05-24","43.600699","-116.347853","WGS84","Meridian - St. Luke's","520 S. EAGLE ROAD,  MERIDIAN","Idaho","Ada","Not in a City","14260","Boise City, ID","147","Boise City-Mountain Home-Ontario, ID-OR",NA,NA
"0511","Idaho Department Of Health And Welfare-Environment Division","0511","Idaho Department Of Health And Welfare-Environment Division","0511","Idaho Department Of Health And Welfare-Environment Division","0082","Battelle","10","16","001","0010","88101","2018-06-28","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4","145","5.7","42.5","Y","2018-09-06","43.600699","-116.347853","WGS84","Meridian - St. Luke's","520 S. EAGLE ROAD,  MERIDIAN","Idaho","Ada","Not in a City","14260","Boise City, ID","147","Boise City-Mountain Home-Ontario, ID-OR",NA,NA
"0511","Idaho Department Of Health And Welfare-Environment Division","0511","Idaho Department Of Health And Welfare-Environment Division","0511","Idaho Department Of Health And Welfare-Environment Division","0082","Battelle","10","16","001","0010","88101","2018-09-05","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.4","145","11.3","8.65","Y","2018-11-08","43.600699","-116.347853","WGS84","Meridian - St. Luke's","520 S. EAGLE ROAD,  MERIDIAN","Idaho","Ada","Not in a City","14260","Boise City, ID","147","Boise City-Mountain Home-Ontario, ID-OR",NA,NA
"0511","Idaho Department Of Health And Welfare-Environment Division","0511","Idaho Department Of Health And Welfare-Environment Division","0511","Idaho Department Of Health And Welfare-Environment Division","0082","Battelle","10","16","001","0010","88101","2018-11-28","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.3","145","8.2","-20.39","Y","2019-03-27","43.600699","-116.347853","WGS84","Meridian - St. Luke's","520 S. EAGLE ROAD,  MERIDIAN","Idaho","Ada","Not in a City","14260","Boise City, ID","147","Boise City-Mountain Home-Ontario, ID-OR",NA,NA
"0258","Cook County Department of Environmental Control","0513","Illinois Environmental Protection Agency","0258","Cook County Department of Environmental Control","0082","Battelle","05","17","031","0001","88101","2018-03-27","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.7","155","9.1","18.18","Y","2018-05-24","41.670992","-87.732457","WGS84","VILLAGE GARAGE","4500 W. 123RD ST.","Illinois","Cook","Alsip","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"0258","Cook County Department of Environmental Control","0513","Illinois Environmental Protection Agency","0258","Cook County Department of Environmental Control","0082","Battelle","05","17","031","0022","88101","2018-07-04","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","11.5","155","11.2","-2.61","Y","2018-10-19","41.687165","-87.539315","WGS84","WASHINGTON HS","3535 E. 114TH ST.","Illinois","Cook","Chicago","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"0258","Cook County Department of Environmental Control","0513","Illinois Environmental Protection Agency","0258","Cook County Department of Environmental Control","0082","Battelle","05","17","031","0052","88101","2018-02-28","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7","155","6.4","-8.57","Y","2018-05-24","41.965485","-87.749928","WGS84","MAYFAIR PUMP STATION","4850 WILSON AVE.","Illinois","Cook","Chicago","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"0258","Cook County Department of Environmental Control","0513","Illinois Environmental Protection Agency","0258","Cook County Department of Environmental Control","0082","Battelle","05","17","031","0057","88101","2018-07-19","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.9","155","9","1.12","Y","2018-10-19","41.912739","-87.722673","NAD83","SPRINGFIELD PUMP STATION","1745 N. SPRINGFIELD","Illinois","Cook","Chicago","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"0258","Cook County Department of Environmental Control","0513","Illinois Environmental Protection Agency","0258","Cook County Department of Environmental Control","0082","Battelle","05","17","031","0076","88101","2018-09-05","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.5","155","6.5","-13.33","Y","2018-11-08","41.7514","-87.713488","WGS84","COM ED MAINTENANCE BLDG","7801 LAWNDALE","Illinois","Cook","Chicago","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"0258","Cook County Department of Environmental Control","0513","Illinois Environmental Protection Agency","0258","Cook County Department of Environmental Control","0082","Battelle","05","17","031","0076","88101","2018-10-29","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.1","155","8.8","-12.87","Y","2019-03-27","41.7514","-87.713488","WGS84","COM ED MAINTENANCE BLDG","7801 LAWNDALE","Illinois","Cook","Chicago","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"0513","Illinois Environmental Protection Agency","0513","Illinois Environmental Protection Agency","0258","Cook County Department of Environmental Control","0082","Battelle","05","17","031","1016","88101","2018-11-07","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.2","143","2.4","-25","N","2019-03-27","41.80118","-87.832349","WGS84","VILLAGE HALL","50TH ST. AND GLENCOE","Illinois","Cook","McCook","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"0513","Illinois Environmental Protection Agency","0513","Illinois Environmental Protection Agency","0258","Cook County Department of Environmental Control","0082","Battelle","05","17","031","3103","88101","2018-02-28","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.9","142","7.3","5.8","Y","2018-05-24","41.965193","-87.876265","WGS84","IEPA TRAILER","4743 MANNHEIM RD.","Illinois","Cook","Schiller Park","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"0258","Cook County Department of Environmental Control","0513","Illinois Environmental Protection Agency","0258","Cook County Department of Environmental Control","0082","Battelle","05","17","031","3301","88101","2018-11-28","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","12.5","155","11.7","-6.4","Y","2019-03-27","41.782766","-87.805377","WGS84","GRAVES ES","60TH ST. & 74TH AVE.","Illinois","Cook","Summit","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"0258","Cook County Department of Environmental Control","0513","Illinois Environmental Protection Agency","0258","Cook County Department of Environmental Control","0082","Battelle","05","17","031","6005","88101","2018-10-29","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10","155","10.3","3","Y","2019-06-25","41.864426","-87.748902","WGS84","LIBERTY SCHOOL","13TH ST. & 50TH AVE.","Illinois","Cook","Cicero","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"0513","Illinois Environmental Protection Agency","0513","Illinois Environmental Protection Agency","0258","Cook County Department of Environmental Control","0082","Battelle","05","17","119","1007","88101","2018-10-23","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.4","142","7.7","-8.33","Y","2019-03-27","38.704534","-90.139675","WGS84","FIRESTATION #1","23RD & MADISON","Illinois","Madison","Granite City","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
"0513","Illinois Environmental Protection Agency","0513","Illinois Environmental Protection Agency","0258","Cook County Department of Environmental Control","0082","Battelle","05","17","119","3007","88101","2018-10-23","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9.9","143","9.3","-6.06","Y","2019-03-27","38.860669","-90.105851","WGS84","WATER PLANT","54 N. WALCOTT","Illinois","Madison","Wood River","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
"0513","Illinois Environmental Protection Agency","0513","Illinois Environmental Protection Agency","0513","Illinois Environmental Protection Agency","0082","Battelle","05","17","197","1002","88101","2018-10-02","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.4","183","4.1","20.59","Y","2019-03-27","41.526885","-88.116474","WGS84","PERSHING SCHOOL","MIDLAND & CAMPBELL STS","Illinois","Will","Joliet","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"0513","Illinois Environmental Protection Agency","0513","Illinois Environmental Protection Agency","0513","Illinois Environmental Protection Agency","0082","Battelle","05","17","083","0117","88101","2018-10-23","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.5","183","7.1","9.23","Y","2019-03-27","39.101439","-90.344494","NAD83","JERSEYVILLE WATER TREATMENT PLANT (WTP)","21965 MAPLE SUMMTT ROAD","Illinois","Jersey","Jerseyville","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
"0520","Indiana Depart Of Environ Management/Office Of Air Quality","0520","Indiana Depart Of Environ Management/Office Of Air Quality","0520","Indiana Depart Of Environ Management/Office Of Air Quality","0082","Battelle","05","18","097","0081","88101","2018-11-01","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.1","145","1.6","-60.98","N","2019-03-27","39.788903","-86.214628","WGS84","Indpls- W. 18th St./ Ernie Pyle School 90","3351 W. 18TH ST., SCHOOL 90","Indiana","Marion","Indianapolis (Remainder)","26900","Indianapolis-Carmel-Anderson, IN","294","Indianapolis-Carmel-Muncie, IN",NA,NA
"0520","Indiana Depart Of Environ Management/Office Of Air Quality","0520","Indiana Depart Of Environ Management/Office Of Air Quality","0520","Indiana Depart Of Environ Management/Office Of Air Quality","0082","Battelle","05","18","097","0083","88101","2018-11-01","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","2.4","145","1.7","-29.17","N","2019-03-27","39.774979","-86.12202","WGS84","Indpls- E. Michigan St./ Thomas Gregg Sch. 15","2302 E. MICHIGAN ST., SCHOOL 15","Indiana","Marion","Indianapolis (Remainder)","26900","Indianapolis-Carmel-Anderson, IN","294","Indianapolis-Carmel-Muncie, IN",NA,NA
"0520","Indiana Depart Of Environ Management/Office Of Air Quality","0520","Indiana Depart Of Environ Management/Office Of Air Quality","0520","Indiana Depart Of Environ Management/Office Of Air Quality","0082","Battelle","05","18","163","0016","88101","2018-09-26","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.7","145","4.2","-26.32","Y","2018-11-08","37.974436","-87.532289","WGS84","Evansville- U of E/  University of Evansville-Carson Center","UNIVERSITY OF EVANSVILLE - CARSON CENTER 1800 Lincoln Ave.( North of East Walnut St.)","Indiana","Vanderburgh","Evansville","21780","Evansville, IN-KY",NA,NA,NA,NA
"0520","Indiana Depart Of Environ Management/Office Of Air Quality","0520","Indiana Depart Of Environ Management/Office Of Air Quality","0520","Indiana Depart Of Environ Management/Office Of Air Quality","0082","Battelle","05","18","019","0008","88101","2018-04-05","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.4","145","5.1","-39.29","Y","2018-06-21","38.393822","-85.664118","NAD83","Charlestown State Park- 1051.8 meters East of SR 62/ Indiana armory","12500 St. Rd. 62-Charlestown State Park/ Indiana Armory","Indiana","Clark","Not in a City","31140","Louisville/Jefferson County, KY-IN","350","Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA
"0520","Indiana Depart Of Environ Management/Office Of Air Quality","0520","Indiana Depart Of Environ Management/Office Of Air Quality","0520","Indiana Depart Of Environ Management/Office Of Air Quality","0082","Battelle","05","18","057","0007","88101","2018-03-06","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.7","145","4.5","21.62","Y","2018-05-24","39.960884","-85.939546","WGS84","11775 Brooks School Rd.","11775 Brooks School Rd.- Fishers","Indiana","Hamilton","Fishers (corporate name for Fishers Station)","26900","Indianapolis-Carmel-Anderson, IN","294","Indianapolis-Carmel-Muncie, IN",NA,NA
"0520","Indiana Depart Of Environ Management/Office Of Air Quality","0520","Indiana Depart Of Environ Management/Office Of Air Quality","0520","Indiana Depart Of Environ Management/Office Of Air Quality","0082","Battelle","05","18","067","0004","88101","2018-03-06","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5","145","5.3","6","Y","2018-05-24","40.481347","-86.109688","NAD83","Kokomo- E. Vaile Rd.","Kokomo- 1802 E. Vaile Ave.","Indiana","Howard","Kokomo","29020","Kokomo, IN","316","Kokomo-Peru, IN",NA,NA
"0520","Indiana Depart Of Environ Management/Office Of Air Quality","0520","Indiana Depart Of Environ Management/Office Of Air Quality","0520","Indiana Depart Of Environ Management/Office Of Air Quality","0082","Battelle","05","18","005","0008","88101","2018-02-07","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","19.1","145","18.3","-4.19","Y","2018-05-24","39.237457","-85.891332","WGS84","Columbus- Rocky Ford Rd.","3475 Trestle Dr./ Columbus- Rocky Ford Rd.","Indiana","Bartholomew","Columbus","18020","Columbus, IN","294","Indianapolis-Carmel-Muncie, IN",NA,NA
"1080","University Hygenic Laboratory (University of Iowa)","1080","University Hygenic Laboratory (University of Iowa)","1080","University Hygenic Laboratory (University of Iowa)","0082","Battelle","07","19","103","2001","88101","2018-02-28","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.7","145","12.7","18.69","Y","2018-05-24","41.657232","-91.503478","NAD83","IOWA CITY, HOOVER SCH.","2200 EAST COURT","Iowa","Johnson","Iowa City","26980","Iowa City, IA","168","Cedar Rapids-Iowa City, IA",NA,NA
"1080","University Hygenic Laboratory (University of Iowa)","1080","University Hygenic Laboratory (University of Iowa)","1080","University Hygenic Laboratory (University of Iowa)","0082","Battelle","07","19","139","0015","88101","2018-05-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.9","145","8.2","18.84","Y","2018-07-26","41.400968","-91.067957","WGS84","MUSCATINE HS - East Campus School Roof","1409 WISCONSIN","Iowa","Muscatine","Muscatine","34700","Muscatine, IA","209","Davenport-Moline, IA-IL",NA,NA
"1080","University Hygenic Laboratory (University of Iowa)","1080","University Hygenic Laboratory (University of Iowa)","1080","University Hygenic Laboratory (University of Iowa)","0082","Battelle","07","19","147","1002","88101","2018-04-17","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.6","145","7.1","7.58","Y","2018-06-21","43.123704","-94.693518","NAD83","EMMETSBURG, IOWA LAKES COMMUNITY COLL.","IOWA LAKES COMMUNITY COLLEGE","Iowa","Palo Alto","Emmetsburg",NA,NA,NA,NA,NA,NA
"0874","Polk County Physical Planning","0874","Polk County Physical Planning",NA,NA,"0082","Battelle","07","19","153","0030","88101","2018-02-28","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","20.4","145","22.5","10.29","Y","2018-05-24","41.603159","-93.643118","WGS84","CARPENTER","1907 CARPENTER, DES MOINES IOWA","Iowa","Polk","Des Moines","19780","Des Moines-West Des Moines, IA","218","Des Moines-Ames-West Des Moines, IA",NA,NA
"0874","Polk County Physical Planning","0874","Polk County Physical Planning",NA,NA,"0082","Battelle","07","19","153","0030","88101","2018-03-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.2","145","9","9.76","Y","2018-05-24","41.603159","-93.643118","WGS84","CARPENTER","1907 CARPENTER, DES MOINES IOWA","Iowa","Polk","Des Moines","19780","Des Moines-West Des Moines, IA","218","Des Moines-Ames-West Des Moines, IA",NA,NA
"0874","Polk County Physical Planning","0874","Polk County Physical Planning",NA,NA,"0082","Battelle","07","19","153","0030","88101","2018-07-10","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","12.1","145","11.1","-8.26","Y","2018-10-19","41.603159","-93.643118","WGS84","CARPENTER","1907 CARPENTER, DES MOINES IOWA","Iowa","Polk","Des Moines","19780","Des Moines-West Des Moines, IA","218","Des Moines-Ames-West Des Moines, IA",NA,NA
"0874","Polk County Physical Planning","0874","Polk County Physical Planning","0874","Polk County Physical Planning","0082","Battelle","07","19","153","2510","88101","2018-02-28","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","21.2","145","23.9","12.74","Y","2018-05-24","41.603517","-93.7479","WGS84","INDIAN HILLS JR HIGH, CLIVE IA, FRM R&P SEQ. SAMPLER (1),ROOF","9401 INDIAN HILLS DRIVE, CLIVE 50325","Iowa","Polk","Clive","19780","Des Moines-West Des Moines, IA","218","Des Moines-Ames-West Des Moines, IA",NA,NA
"0874","Polk County Physical Planning","0874","Polk County Physical Planning","0874","Polk County Physical Planning","0082","Battelle","07","19","153","2510","88101","2018-03-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.4","145","9.4","11.9","Y","2018-05-24","41.603517","-93.7479","WGS84","INDIAN HILLS JR HIGH, CLIVE IA, FRM R&P SEQ. SAMPLER (1),ROOF","9401 INDIAN HILLS DRIVE, CLIVE 50325","Iowa","Polk","Clive","19780","Des Moines-West Des Moines, IA","218","Des Moines-Ames-West Des Moines, IA",NA,NA
"0874","Polk County Physical Planning","0874","Polk County Physical Planning","0874","Polk County Physical Planning","0082","Battelle","07","19","153","2510","88101","2018-07-10","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","11.7","145","10.7","-8.55","Y","2018-10-19","41.603517","-93.7479","WGS84","INDIAN HILLS JR HIGH, CLIVE IA, FRM R&P SEQ. SAMPLER (1),ROOF","9401 INDIAN HILLS DRIVE, CLIVE 50325","Iowa","Polk","Clive","19780","Des Moines-West Des Moines, IA","218","Des Moines-Ames-West Des Moines, IA",NA,NA
"1080","University Hygenic Laboratory (University of Iowa)","1080","University Hygenic Laboratory (University of Iowa)","1080","University Hygenic Laboratory (University of Iowa)","0082","Battelle","07","19","163","0015","88101","2018-05-07","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.3","145","7.1","-2.74","Y","2018-07-26","41.530011","-90.587611","WGS84","DAVENPORT, JEFFERSON SCH.","10TH ST. & VINE ST. DAVENPORT","Iowa","Scott","Davenport","19340","Davenport-Moline-Rock Island, IA-IL","209","Davenport-Moline, IA-IL",NA,NA
"1080","University Hygenic Laboratory (University of Iowa)","1080","University Hygenic Laboratory (University of Iowa)","1080","University Hygenic Laboratory (University of Iowa)","0082","Battelle","07","19","137","0002","88101","2018-04-17","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.6","145","4.7","2.17","Y","2018-06-21","40.969112","-95.044951","NAD83","VIKING LAKE STATE PARK","2780 VIKING LAKE ROAD","Iowa","Montgomery","Not in a City",NA,NA,NA,NA,NA,NA
"1080","University Hygenic Laboratory (University of Iowa)","1080","University Hygenic Laboratory (University of Iowa)","1080","University Hygenic Laboratory (University of Iowa)","0082","Battelle","07","19","177","0006","88101","2018-05-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.7","145","6.4","-4.48","Y","2018-07-26","40.695078","-92.006318","WGS84","LAKE SUGEMA STATE PARK II","24430 LACEY TRAIL","Iowa","Van Buren","Not in a City",NA,NA,NA,NA,NA,NA
