STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,PRIMARY_POC,COLLOCATED_POC,PARAMETER,PRIMARY_METHOD_CODE,COLLOCTATED_METHOD_CODE,PRIMARY_METHOD,COLLOCATED_METHOD,ASSESSMENT_DATE,ASSESSMENT_NUMBER,PRIMARY_VALUE,ASSESSMENT_VALUE,UNIT_ABBREVIATION,PERCENT_DIFFERENCE,NUMBER_VALID,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,7/31/2019,1,10.2,11.9,ug/m3 LC,-15,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/1/2019,1,11.4,10.4,ug/m3 LC,9.05,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/2/2019,1,8.8,9.5,ug/m3 LC,-7.65,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/3/2019,1,8.1,9.1,ug/m3 LC,-12.13,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/4/2019,1,8.1,9.3,ug/m3 LC,-13.3,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/5/2019,1,10.6,11.7,ug/m3 LC,-9.62,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/6/2019,1,12.1,12.6,ug/m3 LC,-4.02,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/7/2019,1,10,10.6,ug/m3 LC,-5.94,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/8/2019,1,8.1,9.7,ug/m3 LC,-18.02,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/9/2019,1,8.3,9,ug/m3 LC,-8.18,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/10/2019,1,5.2,6.5,ug/m3 LC,-22.85,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/11/2019,1,4.9,5.5,ug/m3 LC,-11.46,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/12/2019,1,7,7.6,ug/m3 LC,-8.66,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/13/2019,1,11.8,12.4,ug/m3 LC,-4.96,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/14/2019,1,13,14.1,ug/m3 LC,-8.15,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/15/2019,1,11.4,12.9,ug/m3 LC,-12.12,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/16/2019,1,6.7,8.4,ug/m3 LC,-22.81,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/17/2019,1,6.1,7.7,ug/m3 LC,-23.72,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/18/2019,1,8.3,8.4,ug/m3 LC,-1.74,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/19/2019,1,8.5,9.2,ug/m3 LC,-8.27,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/20/2019,1,8.8,8.9,ug/m3 LC,-1.07,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/21/2019,1,8.2,8.5,ug/m3 LC,-3.13,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/22/2019,1,7.3,7.9,ug/m3 LC,-8.37,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/23/2019,1,5.3,6.1,ug/m3 LC,-14.39,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/24/2019,1,3.7,5,ug/m3 LC,-30.62,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/25/2019,1,3.9,5.1,ug/m3 LC,-26.83,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/26/2019,1,4.5,6.7,ug/m3 LC,-39.94,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/27/2019,1,5.2,7,ug/m3 LC,-29.04,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/28/2019,1,5.2,6.2,ug/m3 LC,-17.13,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,8/29/2019,1,5.5,6.6,ug/m3 LC,-18.12,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,9/19/2019,1,4.9,6.3,ug/m3 LC,-24.35,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,9/20/2019,1,7.2,8.7,ug/m3 LC,-19.39,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,9/21/2019,1,8.8,10.1,ug/m3 LC,-13.96,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,9/22/2019,1,12.6,13.4,ug/m3 LC,-6.49,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,9/23/2019,1,11,12.1,ug/m3 LC,-9.56,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,9/24/2019,1,5.2,5.4,ug/m3 LC,-3.85,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,9/25/2019,1,6.2,6.7,ug/m3 LC,-8.06,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
