STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,RECORDING_MODE,HI_VOL_INDICATOR,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
47,93,1013,88101,3,PM2.5 - Local Conditions,1/13/2020,1,118,Liters/minute LC,4.99,4.88,2.25,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,581,Knox County Department Of Air Pollution Control,581,Knox County Department Of Air Pollution Control,1108,US EPA/OAQPS,NA,NA,NA,NA,35.980675,-83.925773,WGS84,AIR LAB,"939 Stewart St. Knoxville, TN 37917",Tennessee,Knox,Knoxville,28940,"Knoxville, TN",314,"Knoxville-Morristown-Sevierville, TN",NA,NA,2/12/2020
47,93,1013,88101,3,PM2.5 - Local Conditions,1/13/2020,2,118,Liters/minute LC,16.9,16.9,0,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,581,Knox County Department Of Air Pollution Control,581,Knox County Department Of Air Pollution Control,1108,US EPA/OAQPS,NA,NA,NA,NA,35.980675,-83.925773,WGS84,AIR LAB,"939 Stewart St. Knoxville, TN 37917",Tennessee,Knox,Knoxville,28940,"Knoxville, TN",314,"Knoxville-Morristown-Sevierville, TN",NA,NA,2/12/2020
47,37,40,88101,3,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.7,16.74,-0.24,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,682,Metropolitan Health Department/Nashville & Davidson County,682,Metropolitan Health Department/Nashville & Davidson County,682,Metropolitan Health Department/Nashville & Davidson County,682,Metropolitan Health Department/Nashville & Davidson County,NA,NA,36.1424,-86.7341,WGS84,Near Road,1113 Elm Hill Pike,Tennessee,Davidson,Nashville-Davidson (Remainder),34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",400,"Nashville-Davidson--Murfreesboro, TN",NA,NA,6/30/2020
47,37,40,88101,3,PM2.5 - Local Conditions,1/30/2020,1,118,Liters/minute LC,16.7,16.81,-0.65,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,682,Metropolitan Health Department/Nashville & Davidson County,682,Metropolitan Health Department/Nashville & Davidson County,682,Metropolitan Health Department/Nashville & Davidson County,682,Metropolitan Health Department/Nashville & Davidson County,NA,NA,36.1424,-86.7341,WGS84,Near Road,1113 Elm Hill Pike,Tennessee,Davidson,Nashville-Davidson (Remainder),34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",400,"Nashville-Davidson--Murfreesboro, TN",NA,NA,6/30/2020
47,37,23,88101,3,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.7,16.67,0.18,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,682,Metropolitan Health Department/Nashville & Davidson County,682,Metropolitan Health Department/Nashville & Davidson County,682,Metropolitan Health Department/Nashville & Davidson County,682,Metropolitan Health Department/Nashville & Davidson County,NA,NA,36.176382,-86.7389,WGS84,Lockeland,105 SOUTH 17TH ST @ LOCKELAND SCHOOL,Tennessee,Davidson,Nashville,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",400,"Nashville-Davidson--Murfreesboro, TN",NA,NA,6/30/2020
47,37,23,88101,3,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,16.7,16.83,-0.77,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,682,Metropolitan Health Department/Nashville & Davidson County,682,Metropolitan Health Department/Nashville & Davidson County,682,Metropolitan Health Department/Nashville & Davidson County,682,Metropolitan Health Department/Nashville & Davidson County,NA,NA,36.176382,-86.7389,WGS84,Lockeland,105 SOUTH 17TH ST @ LOCKELAND SCHOOL,Tennessee,Davidson,Nashville,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",400,"Nashville-Davidson--Murfreesboro, TN",NA,NA,6/30/2020
48,113,69,88101,4,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.7,16.88,-1.07,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,32.820061,-96.860117,WGS84,Dallas Hinton,1415 Hinton Street,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,201,1039,88101,4,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.5,1.21,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.670025,-95.128508,WGS84,Houston Deer Park #2,4514 1/2 Durant St,Texas,Harris,Deer Park,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,113,50,88101,5,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.49,1.27,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1217,"Research Triangle Institute RTP, NC",NA,NA,32.774262,-96.797686,WGS84,Convention Center,717 South Akard,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,113,69,88101,1,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.66,16.27,2.4,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,32.820061,-96.860117,WGS84,Dallas Hinton,1415 Hinton Street,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,113,69,88101,2,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.33,2.27,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,32.820061,-96.860117,WGS84,Dallas Hinton,1415 Hinton Street,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,201,24,88101,5,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,16.68,16.64,0.24,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.901036,-95.326137,WGS84,Houston Aldine,4510 1/2 Aldine Mail Rd,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,355,34,88101,5,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.69,16.83,-0.83,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,27.811817,-97.465703,WGS84,Dona Park,5707 Up River Rd,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",204,"Corpus Christi-Kingsville-Alice, TX",NA,NA,6/29/2020
48,201,1035,88101,1,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.7,16.8,-0.6,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.733726,-95.257593,WGS84,Clinton,9525 1/2 Clinton Dr,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,201,1035,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.63,16.72,-0.54,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.733726,-95.257593,WGS84,Clinton,9525 1/2 Clinton Dr,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,201,1035,88101,2,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,16.67,16.53,0.85,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.733726,-95.257593,WGS84,Clinton,9525 1/2 Clinton Dr,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,201,1035,88101,2,PM2.5 - Local Conditions,1/3/2020,1,118,Liters/minute LC,16.66,16.62,0.24,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.733726,-95.257593,WGS84,Clinton,9525 1/2 Clinton Dr,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,203,2,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.69,16.79,-0.6,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,32.669001,-94.167468,NAD83,Karnack,Hwy 134 & Spur 449,Texas,Harrison,Not in a City,32220,"Marshall, TX",346,"Longview-Marshall, TX",NA,NA,6/29/2020
48,139,16,88101,5,PM2.5 - Local Conditions,1/7/2020,1,118,Liters/minute LC,16.6,16.39,1.28,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,32.482083,-97.026899,WGS84,Midlothian OFW,2725 Old Fort Worth Road,Texas,Ellis,Midlothian,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,141,37,88101,1,PM2.5 - Local Conditions,1/31/2020,1,118,Liters/minute LC,16.67,16.64,0.18,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,31.768286,-106.501243,NAD83,El Paso UTEP,250 Rim Rd,Texas,El Paso,El Paso,21340,"El Paso, TX",238,"El Paso-Las Cruces, TX-NM",NA,NA,6/29/2020
48,141,37,88101,1,PM2.5 - Local Conditions,1/30/2020,1,118,Liters/minute LC,16.7,16.58,0.72,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,31.768286,-106.501243,NAD83,El Paso UTEP,250 Rim Rd,Texas,El Paso,El Paso,21340,"El Paso, TX",238,"El Paso-Las Cruces, TX-NM",NA,NA,6/29/2020
48,141,37,88101,1,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.63,0.42,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,31.768286,-106.501243,NAD83,El Paso UTEP,250 Rim Rd,Texas,El Paso,El Paso,21340,"El Paso, TX",238,"El Paso-Las Cruces, TX-NM",NA,NA,6/29/2020
48,141,44,88101,1,PM2.5 - Local Conditions,1/3/2020,1,118,Liters/minute LC,16.7,16.65,0.3,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,31.765685,-106.455227,WGS84,El Paso Chamizal,800 S San Marcial Street,Texas,El Paso,El Paso,21340,"El Paso, TX",238,"El Paso-Las Cruces, TX-NM",NA,NA,6/29/2020
48,453,21,88101,2,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.64,0.36,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,30.263204,-97.712891,NAD83,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",NA,NA,NA,NA,6/29/2020
48,29,32,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.66,16.85,-1.13,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.51509,-98.620166,WGS84,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,41700,"San Antonio-New Braunfels, TX",NA,NA,NA,NA,6/29/2020
48,141,44,88101,6,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.71,-0.06,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,31.765685,-106.455227,WGS84,El Paso Chamizal,800 S San Marcial Street,Texas,El Paso,El Paso,21340,"El Paso, TX",238,"El Paso-Las Cruces, TX-NM",NA,NA,6/29/2020
48,201,1039,88101,8,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.67,16.66,0.06,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.670025,-95.128508,WGS84,Houston Deer Park #2,4514 1/2 Durant St,Texas,Harris,Deer Park,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,215,1046,88101,1,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,16.68,16.69,-0.06,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,26.288622,-98.152066,WGS84,Edinburg East Freddy Gonzalez Drive,1491 East Freddy Gonzalez Drive,Texas,Hidalgo,Edinburg,32580,"McAllen-Edinburg-Mission, TX",365,"McAllen-Edinburg, TX",NA,NA,6/29/2020
48,201,1052,88101,1,PM2.5 - Local Conditions,1/8/2020,1,118,Liters/minute LC,16.65,16.84,-1.13,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.81453,-95.38769,WGS84,Houston North Loop,822 North Loop,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,201,1034,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.65,0.3,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.767997,-95.220582,WGS84,Houston East,1262 1/2 Mae Drive,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,245,22,88101,2,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.62,0.48,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.863957,-94.317802,WGS84,Hamshire,12552 Second St,Texas,Jefferson,Not in a City,13140,"Beaumont-Port Arthur, TX",NA,NA,NA,NA,6/29/2020
48,43,101,88101,1,PM2.5 - Local Conditions,1/7/2020,1,118,Liters/minute LC,16.7,16.49,1.27,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.30265,-103.17781,WGS84,Big Bend NP - K-Bar Ranch Road,"BIG BEND NATIONAL PARK, TEXAS",Texas,Brewster,Not in a City,NA,NA,NA,NA,NA,NA,6/29/2020
48,201,58,88101,2,PM2.5 - Local Conditions,1/3/2020,1,118,Liters/minute LC,16.7,17.06,-2.11,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.770698,-95.031232,WGS84,Baytown,7210 1/2 Bayway Drive,Texas,Harris,Baytown,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,6/29/2020
48,453,21,88101,3,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.86,-0.95,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,30.263204,-97.712891,NAD83,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",NA,NA,NA,NA,6/29/2020
48,361,1100,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.46,1.46,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,30.194167,-93.866944,WGS84,NA,INTERSECTION OF TX HWYS 62 AND 12,Texas,Orange,West Orange,13140,"Beaumont-Port Arthur, TX",NA,NA,NA,NA,6/29/2020
48,245,21,88101,4,PM2.5 - Local Conditions,1/8/2020,1,118,Liters/minute LC,16.7,16.58,0.72,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.922894,-93.909018,WGS84,Port Arthur Memorial School,2200 Jefferson Drive,Texas,Jefferson,Port Arthur,13140,"Beaumont-Port Arthur, TX",NA,NA,NA,NA,6/29/2020
48,121,34,88101,1,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.7,0,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,33.219069,-97.196284,WGS84,Denton Airport South,Denton Airport South,Texas,Denton,Denton,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,439,1002,88101,3,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.6,0.6,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,32.80581,-97.356529,NAD83,Fort Worth Northwest,3317 Ross Ave,Texas,Tarrant,Fort Worth,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,439,1053,88101,2,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.59,16.69,-0.6,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,32.664753,-97.337917,NAD83,Fort Worth California Parkway North,1198 California Parkway North,Texas,Tarrant,Fort Worth,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,439,1053,88101,3,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.3,16.54,-1.45,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,32.664753,-97.337917,NAD83,Fort Worth California Parkway North,1198 California Parkway North,Texas,Tarrant,Fort Worth,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,6/29/2020
48,135,1014,88101,1,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,16.7,16.77,-0.42,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,31.870259,-102.334745,NAD83,Odessa Gonzales,2700 Disney,Texas,Ector,Odessa,36220,"Odessa, TX",372,"Midland-Odessa, TX",NA,NA,6/29/2020
48,135,1014,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,17.06,-2.11,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,31.870259,-102.334745,NAD83,Odessa Gonzales,2700 Disney,Texas,Ector,Odessa,36220,"Odessa, TX",372,"Midland-Odessa, TX",NA,NA,6/29/2020
48,323,4,88101,1,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.7,16.7,0,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,28.704607,-100.451156,WGS84,Eagle Pass,265 Foster Maldonado,Texas,Maverick,Eagle Pass,20580,"Eagle Pass, TX",NA,NA,NA,NA,6/29/2020
48,61,6,88101,2,PM2.5 - Local Conditions,1/3/2020,1,118,Liters/minute LC,16.6,16.44,0.97,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,25.892518,-97.49383,WGS84,Brownsville,344 Porter Drive,Texas,Cameron,Brownsville,15180,"Brownsville-Harlingen, TX",154,"Brownsville-Harlingen-Raymondville, TX",NA,NA,6/29/2020
48,479,313,88101,1,PM2.5 - Local Conditions,1/1/2020,1,118,Liters/minute LC,16.6,16.2,2.47,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,27.599444,-99.533333,WGS84,World Trade Bridge,Mines Road 11601 FM 1472,Texas,Webb,Laredo,29700,"Laredo, TX",NA,NA,NA,NA,6/29/2020
48,273,314,88101,1,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,16.6,0.6,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,27.426981,-97.298692,WGS84,National Seashore,20420 Park Road,Texas,Kleberg,Corpus Christi,28780,"Kingsville, TX",204,"Corpus Christi-Kingsville-Alice, TX",NA,NA,6/29/2020
