"STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","POC","PARAMETER_NAME","OPEN_DATE","CLOSE_DATE","CONCURRED_EXCLUSIONS","DOMINANT_SOURCE","MEASUREMENT_SCALE","MEASUREMENT_SCALE_DEF","MONITORING_OBJECTIVE","LAST_METHOD_CODE","LAST_METHOD_DESCRIPTION","LAST_METHOD_BEGIN_DATE","NAAQS_PRIMARY_MONITOR","QA_PRIMARY_MONITOR","MONITOR_TYPE","NETWORKS","MONITORING_AGENCY_CODE","MONITORING_AGENCY","SI_ID","LATITUDE","LONGITUDE","DATUM","LAT_LON_ACCURACY","ELEVATION","PROBE_HEIGHT","PL_PROBE_LOCATION","LOCAL_SITE_NAME","ADDRESS","STATE_NAME","COUNTY_NAME","CITY_NAME","CBSA_CODE","CBSA_NAME","CSA_CODE","CSA_NAME","TRIBAL_CODE","TRIBE_NAME"
"48","201","1034","42601","1","Nitric oxide (NO)","1975-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","HIGHEST CONCENTRATION","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2003-07-03",NA,NA,"SLAMS",NA,"1035","Texas Commission On Environmental Quality","15473","29.767997","-95.220582","WGS84","5.01","9.1","4","TOP OF BUILDING","Houston East","1262 1/2 Mae Drive","Texas","Harris","Houston","26420","Houston-The Woodlands-Sugar Land, TX","288","Houston-The Woodlands, TX",NA,NA
"48","245","0022","42601","1","Nitric oxide (NO)","2000-02-12",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2003-04-02",NA,NA,"SPM",NA,"1035","Texas Commission On Environmental Quality","15537","29.863957","-94.317802","WGS84","5.01","5","4","TOP OF BUILDING","Hamshire","12552 Second St","Texas","Jefferson","Not in a City","13140","Beaumont-Port Arthur, TX",NA,NA,NA,NA
"49","035","3006","42601","1","Nitric oxide (NO)","2010-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2017-01-01",NA,NA,"SLAMS","NCORE","1113","Utah Department Of Environmental Quality","15845","40.736389","-111.872222","WGS84","24.29","1306","4","TOP OF BUILDING","Hawthorne","1675 SOUTH 600 EAST, SALT LAKE CITY","Utah","Salt Lake","Salt Lake City","41620","Salt Lake City, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","035","3006","42601","3","Nitric oxide (NO)","2019-04-15",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","GENERAL/BACKGROUND","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2019-04-15",NA,NA,"SLAMS","NCORE","1113","Utah Department Of Environmental Quality","15845","40.736389","-111.872222","WGS84","24.29","1306","4","TOP OF BUILDING","Hawthorne","1675 SOUTH 600 EAST, SALT LAKE CITY","Utah","Salt Lake","Salt Lake City","41620","Salt Lake City, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","047","1003","42601","1","Nitric oxide (NO)","2012-02-01","2014-12-31",NA,NA,NA,NA,"GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2012-02-01",NA,NA,NA,NA,"1113","Utah Department Of Environmental Quality","96573","40.452267","-109.510393","WGS84","1","1",NA,NA,"Vernal","220 South 1000 East","Utah","Uintah","Vernal","46860","Vernal, UT",NA,NA,NA,NA
"49","035","3015","42601","2","Nitric oxide (NO)","2019-11-01","2019-12-31",NA,NA,NA,NA,"GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2019-11-01",NA,NA,NA,NA,"1113","Utah Department Of Environmental Quality","104566","40.777145","-111.945849","NAD83","20","1286",NA,NA,NA,"240 N 1950 W","Utah","Salt Lake","Salt Lake City","41620","Salt Lake City, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","021","0005","42601","1","Nitric oxide (NO)","2018-04-30",NA,NA,"AREA","MIDDLE SCALE","100 M TO 500 M","GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2018-04-30",NA,NA,"SLAMS",NA,"1113","Utah Department Of Environmental Quality","104143","37.74743","-113.055525","NAD83","24.29","1692","4","TOP OF BUILDING",NA,"3840 North 325 East","Utah","Iron","Enoch","16260","Cedar City, UT",NA,NA,NA,NA
"49","035","3014","42601","1","Nitric oxide (NO)","2020-09-03",NA,NA,NA,NA,NA,"HIGHEST CONCENTRATION","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2020-09-03",NA,NA,"INDUSTRIAL",NA,"1113","Utah Department Of Environmental Quality","104705","40.709762","-112.00876","NAD83","20","1297",NA,NA,NA,"2782 South Corporate Park Dr.","Utah","Salt Lake","West Valley City","41620","Salt Lake City, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","047","2003","42601","1","Nitric oxide (NO)","2008-12-05",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2008-12-05",NA,NA,"OTHER",NA,"687","Ute Indian Tribe of Uintah & Ouray Reservation, UT","95080","40.05671","-109.688108","WGS84","15.5","1466.8","2","TOP OF BUILDING",NA,"2 miles south of Ouray and south of the White and Green River confluence","Utah","Uintah","Not in a City","46860","Vernal, UT",NA,NA,NA,NA
"49","005","0007","42601","1","Nitric oxide (NO)","2015-09-15",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2017-01-01",NA,NA,"SLAMS",NA,"1113","Utah Department Of Environmental Quality","99147","41.842649","-111.852199","WGS84","1","1",NA,"TOP OF BUILDING",NA,"675 West 220 North","Utah","Cache","Smithfield","30860","Logan, UT-ID",NA,NA,NA,NA
"49","047","5601","42601","1","Nitric oxide (NO)","2018-04-01","2019-03-31","All (2018-04-01 - 2019-03-31)",NA,"NEIGHBORHOOD","500 M TO 4KM","GENERAL/BACKGROUND","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2018-04-01",NA,NA,NA,NA,"1122","Red Leaf Resources","104580","39.63551","-109.43128","NAD83","10","2074",NA,NA,"Red Leaf AQ","Seep Ridge Road","Utah","Uintah","Not in a City","46860","Vernal, UT",NA,NA,NA,NA
"49","003","0004","42601","1","Nitric oxide (NO)","2018-07-01",NA,NA,NA,NA,NA,"GENERAL/BACKGROUND","574","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2018-07-01",NA,"Y","OTHER",NA,"1433","Nucor Steel","104535","41.792366","-112.164528","NAD83","15","1353",NA,NA,NA,"NOT IN A CITY","Utah","Box Elder","Not in a City","36260","Ogden-Clearfield, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","003","0003","42601","1","Nitric oxide (NO)","2018-01-26","2019-06-24",NA,NA,NA,NA,"POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2018-01-26",NA,NA,NA,NA,"1113","Utah Department Of Environmental Quality","15773","41.492707","-112.018863","WGS84","60.73","1334","4","TOP OF BUILDING","Brigham City","140 W.FISHBURN DRIVE, BRIGHAM CITY, UT","Utah","Box Elder","Brigham City","36260","Ogden-Clearfield, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","013","1001","42601","1","Nitric oxide (NO)","2011-04-01","2014-02-28",NA,"AREA",NA,NA,"GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2011-04-01",NA,NA,NA,NA,"1113","Utah Department Of Environmental Quality","96032","40.208652","-110.841056","WGS84","1","1558","4","TOP OF BUILDING",NA,"1/4 mile South of US 40 off 4500 Wesst Fruitland, Utah","Utah","Duchesne","Not in a City",NA,NA,NA,NA,NA,NA
"49","049","5010","42601","1","Nitric oxide (NO)","2018-01-10",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2018-01-10",NA,NA,"SPM",NA,"1113","Utah Department Of Environmental Quality","15890","40.136336","-111.660502","WGS84","60.73","1380","5","TOP OF BUILDING","Spanish Fork","312 W. 2050 NORTH, SPANISH FORK, UTAH","Utah","Utah","Spanish Fork","39340","Provo-Orem, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","057","0002","42601","1","Nitric oxide (NO)","2010-01-01","2019-05-31",NA,NA,NA,NA,"POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2017-06-16",NA,NA,NA,NA,"1113","Utah Department Of Environmental Quality","15899","41.206321","-111.975524","WGS84","60.73","1316","4","TOP OF BUILDING","Ogden","228 32ND STREET, OGDEN, UTAH","Utah","Weber","Ogden","36260","Ogden-Clearfield, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","047","1004","42601","1","Nitric oxide (NO)","2015-10-13",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2017-11-15",NA,NA,"SLAMS",NA,"1113","Utah Department Of Environmental Quality","99142","40.46471","-109.561472","WGS84","1","1",NA,"TOP OF BUILDING",NA,"628 North 1700 West","Utah","Uintah","Vernal","46860","Vernal, UT",NA,NA,NA,NA
"49","045","0004","42601","1","Nitric oxide (NO)","2015-09-01",NA,NA,NA,NA,NA,"MAX OZONE CONCENTRATION","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2017-01-01",NA,NA,"SLAMS",NA,"1113","Utah Department Of Environmental Quality","100203","40.600532","-112.353414","WGS84","1","1",NA,NA,NA,"2163 W. Erda Way","Utah","Tooele","Erda","41620","Salt Lake City, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","035","3006","42601","2","Nitric oxide (NO)","2010-12-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","GENERAL/BACKGROUND","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2010-12-01",NA,NA,"SLAMS",NA,"1113","Utah Department Of Environmental Quality","15845","40.736389","-111.872222","WGS84","24.29","1306","4","TOP OF BUILDING","Hawthorne","1675 SOUTH 600 EAST, SALT LAKE CITY","Utah","Salt Lake","Salt Lake City","41620","Salt Lake City, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","035","3010","42601","1","Nitric oxide (NO)","2018-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2018-01-01",NA,NA,"SLAMS",NA,"1113","Utah Department Of Environmental Quality","93647","40.78422","-111.931","WGS84","20","1286","4","TOP OF BUILDING","ROSE PARK","1250 NORTH 1400 WEST","Utah","Salt Lake","Salt Lake City","41620","Salt Lake City, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","053","0007","42601","1","Nitric oxide (NO)","2012-08-01",NA,NA,NA,NA,NA,"GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2017-01-01",NA,NA,"SLAMS",NA,"1113","Utah Department Of Environmental Quality","96867","37.179125","-113.305096","WGS84","25","846",NA,NA,NA,"147 N 870 W, Hurrricane, Utah","Utah","Washington","Hurricane","41100","St. George, UT",NA,NA,NA,NA
"49","007","1003","42601","1","Nitric oxide (NO)","2011-03-01",NA,NA,NA,NA,NA,"GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2017-01-01",NA,NA,"SPM",NA,"1113","Utah Department Of Environmental Quality","96034","39.60996","-110.800749","WGS84","1","1722","4","TOP OF BUILDING",NA,"On Prperty of Resident at 351 W 2500 E.  Price, Utah","Utah","Carbon","Price","39220","Price, UT",NA,NA,NA,NA
"49","035","2005","42601","1","Nitric oxide (NO)","2018-04-18",NA,NA,NA,NA,NA,"POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2018-04-18",NA,NA,"SLAMS",NA,"1113","Utah Department Of Environmental Quality","104256","40.598056","-111.894167","NAD83","1","1",NA,NA,NA,"8449 S. Monroe St.","Utah","Salt Lake","Midvale","41620","Salt Lake City, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","049","0002","42601","1","Nitric oxide (NO)","2010-01-01","2017-12-29",NA,NA,NA,NA,"GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2017-01-01",NA,NA,NA,NA,"1113","Utah Department Of Environmental Quality","15871","40.253611","-111.663056","WGS84","12.15","1402","4",NA,"North Provo","1355 NORTH 200 WEST PROVO UT","Utah","Utah","Provo","39340","Provo-Orem, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","035","1007","42601","1","Nitric oxide (NO)","2019-01-01","2019-12-31",NA,NA,NA,NA,"GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2019-01-01",NA,NA,NA,NA,"1113","Utah Department Of Environmental Quality","104476","40.712146","-112.111275","NAD83","1","1",NA,NA,NA,"9228 West 2700 South","Utah","Salt Lake","Magna","41620","Salt Lake City, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","047","2002","42601","1","Nitric oxide (NO)","2008-12-05",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2008-12-05",NA,NA,"TRIBAL",NA,"687","Ute Indian Tribe of Uintah & Ouray Reservation, UT","95078","40.206291","-109.353932","WGS84","15","1701.8","2","TOP OF BUILDING",NA,"2 Miles west of Redwash atop Deadman's Bench","Utah","Uintah","Not in a City","46860","Vernal, UT",NA,NA,NA,NA
"49","013","0002","42601","1","Nitric oxide (NO)","2012-06-01",NA,NA,NA,NA,NA,"GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2019-02-12",NA,NA,"SLAMS",NA,"1113","Utah Department Of Environmental Quality","96288","40.294178","-110.009732","WGS84","1","1596",NA,NA,NA,"290 S. 1000 W.","Utah","Duchesne","Roosevelt",NA,NA,NA,NA,NA,NA
"49","005","0004","42601","1","Nitric oxide (NO)","2002-11-01","2015-12-31",NA,NA,NA,NA,"POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2005-10-28",NA,NA,NA,NA,"1113","Utah Department Of Environmental Quality","15777","41.731111","-111.8375","WGS84","60.73","1380","4","TOP OF BUILDING","LOGAN #4","125 W. CENTER STREET, LOGAN, UT","Utah","Cache","Logan","30860","Logan, UT-ID",NA,NA,NA,NA
"49","035","3015","42601","1","Nitric oxide (NO)","2019-10-01","2020-07-31",NA,NA,NA,NA,"GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2019-10-01",NA,NA,NA,NA,"1113","Utah Department Of Environmental Quality","104566","40.777145","-111.945849","NAD83","20","1286",NA,NA,NA,"240 N 1950 W","Utah","Salt Lake","Salt Lake City","41620","Salt Lake City, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","047","5632","42601","1","Nitric oxide (NO)","2012-01-01",NA,NA,NA,NA,NA,"GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2012-01-01",NA,NA,"INDUSTRIAL",NA,"1113","Utah Department Of Environmental Quality","96786","39.868622","-109.097302","WGS84","10","1878.871",NA,NA,NA,"Accessed from Dragon Road/145-S, Uintah Co, UT","Utah","Uintah","Not in a City","46860","Vernal, UT",NA,NA,NA,NA
"49","035","3013","42601","1","Nitric oxide (NO)","2015-01-30",NA,NA,NA,NA,NA,"GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2017-01-01",NA,NA,"SLAMS",NA,"1113","Utah Department Of Environmental Quality","99160","40.496392","-112.036298","WGS84","1","1",NA,NA,NA,"14058 Mirabella Dr.","Utah","Salt Lake","Herriman","41620","Salt Lake City, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","047","7022","42601","1","Nitric oxide (NO)","2009-02-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2014-10-01",NA,NA,"TRIBAL",NA,"687","Ute Indian Tribe of Uintah & Ouray Reservation, UT","15869","40.483598","-109.906796","WGS84","3","1893","4","TOP OF BUILDING","STATION NEAR INTERSECTION OF WHITEROCK CANYON RD & QURAY CANAL","WHITEROCKS & COUNTY ROAD","Utah","Uintah","Not in a City","46860","Vernal, UT",NA,NA,"687","Ute Indian Tribe of Uintah & Ouray Reservation, UT"
"49","003","7001","42601","1","Nitric oxide (NO)","2018-09-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2018-09-01",NA,NA,"TRIBAL",NA,"195","Northwestern Band of Shoshoni Nation of Utah (Washakie)","91964","41.945874","-112.233973","WGS84","0.9","1369","4","TOP OF BUILDING","WASHAKIE","8600 WEST 24000 NORTH PORTAGE, UTAH","Utah","Box Elder","Not in a City","36260","Ogden-Clearfield, UT","482","Salt Lake City-Provo-Orem, UT","195","Northwestern Band of Shoshoni Nation of Utah (Washakie)"
"49","057","1003","42601","1","Nitric oxide (NO)","2018-03-06",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2018-03-06",NA,NA,"SLAMS",NA,"1113","Utah Department Of Environmental Quality","15907","41.303614","-111.987871","WGS84","60.73","1331","4","TOP OF BUILDING","Harrisville","425 W 2550 NORTH, OGDEN, UTAH","Utah","Weber","Harrisville","36260","Ogden-Clearfield, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","035","4002","42601","1","Nitric oxide (NO)","2019-01-01",NA,NA,NA,NA,NA,"HIGHEST CONCENTRATION","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2019-01-01",NA,NA,"SPM",NA,"1113","Utah Department Of Environmental Quality","104474","40.662878","-111.901188","NAD83","1","1295",NA,NA,NA,"4951 South Galleria Dr","Utah","Salt Lake","Murray","41620","Salt Lake City, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","013","7011","42601","1","Nitric oxide (NO)","2009-02-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2014-10-01",NA,NA,"TRIBAL",NA,"687","Ute Indian Tribe of Uintah & Ouray Reservation, UT","15786","40.216779","-110.182742","WGS84","3","1606","4","TOP OF BUILDING","STATION LOCATED NEAR INTERSECTION OF 6000 SO & 10000 WEST","6000 SOUTH AND 10000 WEST (MYTON)","Utah","Duchesne","Not in a City",NA,NA,NA,NA,"687","Ute Indian Tribe of Uintah & Ouray Reservation, UT"
"49","011","0004","42601","1","Nitric oxide (NO)","2010-01-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2017-01-01",NA,NA,"SLAMS",NA,"1113","Utah Department Of Environmental Quality","91666","40.902967","-111.884467","WGS84","20","1309","4","TOP OF BUILDING","Bountiful Viewmont","171 WEST 1370 NORTH, BOUNTIFUL, UTAH","Utah","Davis","Bountiful","36260","Ogden-Clearfield, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"49","049","4001","42601","1","Nitric oxide (NO)","2018-01-19",NA,NA,NA,NA,NA,"GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2018-01-19",NA,NA,"SLAMS",NA,"1113","Utah Department Of Environmental Quality","15880","40.341389","-111.713611","WGS84","24.29","1442","3",NA,"Lindon","30 NORTH MAIN STREET, LINDON, UTAH","Utah","Utah","Lindon","39340","Provo-Orem, UT","482","Salt Lake City-Provo-Orem, UT",NA,NA
"50","007","0007","42601","1","Nitric oxide (NO)","2011-01-01",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2019-10-22",NA,NA,"SLAMS","NCORE","1119","Vermont Agency Of Environmental Conservation","15923","44.52839","-72.86884","WGS84","0","392","10",NA,"PROCTOR MAPLE RESEARCH CTR","58 HARVEY ROAD, Underhill, Vermont","Vermont","Chittenden","Underhill (Town of)","15540","Burlington-South Burlington, VT",NA,NA,NA,NA
"50","007","0014","42601","1","Nitric oxide (NO)","2003-01-24",NA,NA,"AREA","MIDDLE SCALE","100 M TO 500 M","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2016-10-07",NA,NA,"SLAMS",NA,"1119","Vermont Agency Of Environmental Conservation","91436","44.4762","-73.2106","WGS84","1","63.1",NA,NA,"City of Burlington Parking Lot","150 SOUTH WINOOSKI AVENUE, Burlington, Vermont","Vermont","Chittenden","Burlington","15540","Burlington-South Burlington, VT",NA,NA,NA,NA
"50","021","0002","42601","1","Nitric oxide (NO)","1994-04-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2013-09-17",NA,NA,"SLAMS",NA,"1119","Vermont Agency Of Environmental Conservation","15931","43.608056","-72.982778","WGS84","0","165",NA,NA,"State of Vermont District Court Parking Lot","96 STATE STREET, Rutland, Vermont","Vermont","Rutland","Rutland","40860","Rutland, VT",NA,NA,NA,NA
"51","087","0014","42601","2","Nitric oxide (NO)","2010-01-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2019-09-26",NA,NA,"SLAMS","NCORE","1127","Virginia Department of Environmental Quality","16090","37.55652","-77.40027","WGS84","10","58.5",NA,NA,"MathScience Innovation Center","2401 HARTMAN STREET  MATH & SCIENCE CTR","Virginia","Henrico","East Highland Park","40060","Richmond, VA",NA,NA,NA,NA
"51","760","0025","42601","1","Nitric oxide (NO)","2013-10-01",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","HIGHEST CONCENTRATION; SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2013-10-01",NA,NA,"SLAMS","NEAR ROAD","1127","Virginia Department of Environmental Quality","97514","37.59088","-77.46925","WGS84","5","55","3.3","TOP OF BUILDING","Bryan Park","Bryan Park, 4308 Hermitage Road, Richmond, VA","Virginia","Richmond City","Richmond","40060","Richmond, VA",NA,NA,NA,NA
"51","059","0031","42601","1","Nitric oxide (NO)","2016-04-05",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","HIGHEST CONCENTRATION; SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2016-04-05",NA,NA,"SLAMS","NEAR ROAD","1127","Virginia Department of Environmental Quality","101954","38.76835","-77.18347","WGS84","5","73.5","4.6","TOP OF BUILDING","Springfield Near Road Site","6831 Backlick Road","Virginia","Fairfax","Springfield","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV","548","Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",NA,NA
"51","087","0014","42601","1","Nitric oxide (NO)","1989-04-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","241","Teledyne-API Model T200P Chemiluminescence - Photolytic-Chemiluminescence","2018-07-12",NA,NA,"SLAMS","NCORE","1127","Virginia Department of Environmental Quality","16090","37.55652","-77.40027","WGS84","10","58.5",NA,NA,"MathScience Innovation Center","2401 HARTMAN STREET  MATH & SCIENCE CTR","Virginia","Henrico","East Highland Park","40060","Richmond, VA",NA,NA,NA,NA
"51","165","0003","42601","1","Nitric oxide (NO)","2004-04-13",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2006-10-06",NA,NA,"SLAMS",NA,"1127","Virginia Department of Environmental Quality","92003","38.47753","-78.81952","WGS84","10","390","6","TOP OF BUILDING","ROCKINGHAM CO. VDOT","VDOT RESIDENCY SHOP, 3536 NORTH VALLEY PIKE, HARRISONBURG, VA","Virginia","Rockingham","Not in a City","25500","Harrisonburg, VA","277","Harrisonburg-Staunton-Waynesboro, VA",NA,NA
"51","510","0021","42601","1","Nitric oxide (NO)","2012-08-22","2016-04-30",NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2012-08-22",NA,NA,NA,NA,"0018","Alexandria Health Department","96924","38.8065","-77.0864","WGS84","5","61","12","TOP OF BUILDING","City of Alexandria Transportation and Env. Services Maintenance Bldg","3200 Colvin Street","Virginia","Alexandria City","Not in a City","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV","548","Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",NA,NA
"51","036","0002","42601","1","Nitric oxide (NO)","1993-03-09",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2008-03-05",NA,NA,"SLAMS",NA,"1127","Virginia Department of Environmental Quality","16014","37.34438","-77.25925","WGS84","10","6","5","TOP OF BUILDING","Shirley Plantation","SHIRLEY PLANTATION, ROUTE 5","Virginia","Charles","Not in a City","40060","Richmond, VA",NA,NA,NA,NA
"51","161","1004","42601","1","Nitric oxide (NO)","1981-01-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2007-03-20",NA,NA,"SLAMS",NA,"1127","Virginia Department of Environmental Quality","16175","37.28342","-79.88452","WGS84","10","340","4","TOP OF BUILDING","East Vinton Elementary School","HERMAN HORN ELEMENTARY SCHOOL","Virginia","Roanoke","Vinton","40220","Roanoke, VA",NA,NA,NA,NA
"51","153","0009","42601","1","Nitric oxide (NO)","1994-04-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2005-12-13",NA,NA,"SLAMS",NA,"1127","Virginia Department of Environmental Quality","16138","38.85287","-77.63462","WGS84","10","117","4","TOP OF BUILDING","James S. Long Park","JAMES S. LONG PARK","Virginia","Prince William","Not in a City","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV","548","Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",NA,NA
"51","650","0008","42601","1","Nitric oxide (NO)","2010-04-08",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2010-04-08",NA,NA,"SLAMS",NA,"1127","Virginia Department of Environmental Quality","95687","37.103733","-76.387017","WGS84","10","2","4.6","TOP OF BUILDING","NASA Langley Research Center","Adjacent to Building 1196, Wythe Landing Loop, NASA-Langley Research Center","Virginia","Hampton City","Hampton","47260","Virginia Beach-Norfolk-Newport News, VA-NC","545","Virginia Beach-Norfolk, VA-NC",NA,NA
